name,link_id,from_node_id,to_node_id,facility_type,dir_flag,length,lanes,capacity,free_speed,link_type,cost,geometry,TMC
,157,90,88,,,84.53015481867106,1,nan,46.67086,6,,"LINESTRING (-111.92032 33.41285,-111.91941 33.41284)",
,158,88,90,,,84.53015481867106,1,nan,46.67086,6,,"LINESTRING (-111.91941 33.4129,-111.92032 33.41291)",
,159,88,273,,,19.184217151000066,1,nan,46.67086,6,,"LINESTRING (-111.91941 33.41284,-111.9192 33.41284)",
,160,273,88,,,19.184217151000066,1,nan,46.67086,6,,"LINESTRING (-111.9192 33.4129,-111.91941 33.4129)",
,161,94,301,,,161.43966107486676,1,nan,46.67086,6,,"LINESTRING (-111.93812 33.41911,-111.93879 33.4191,-111.93948 33.41909,-111.93961 33.41909,-111.93981 33.41909,-111.93985 33.41909)",
,162,301,94,,,161.4449692812932,1,nan,46.67086,6,,"LINESTRING (-111.93985 33.41903,-111.93981 33.41903,-111.93961 33.41902,-111.93948 33.41903,-111.93879 33.41904,-111.93812 33.41905)",
,165,93,33,,,111.2057340184529,1,nan,46.67086,6,,"LINESTRING (-111.9233 33.41289,-111.92329 33.41247,-111.92329 33.41189)",
,166,33,93,,,111.22245715408152,1,nan,46.67086,6,,"LINESTRING (-111.92321 33.41189,-111.92322 33.41247,-111.92322 33.41289)",
,167,33,130,,,74.42112920692875,1,nan,46.67086,6,,"LINESTRING (-111.92329 33.41189,-111.92329 33.41136,-111.92329 33.41122)",
,168,130,33,,,74.61953285236794,1,nan,46.67086,6,,"LINESTRING (-111.92322 33.41122,-111.92321 33.41136,-111.92321 33.41189)",
,169,2,274,,,27.58358538004521,1,nan,46.67086,6,,"LINESTRING (-111.9443 33.42435,-111.9446 33.42435)",
,170,274,2,,,27.58358538004521,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.42429,-111.9443 33.42429)",
,171,56,73,,,172.39120440186167,1,nan,46.67086,6,,"LINESTRING (-111.92837 33.40902,-111.92652 33.40902)",
,172,73,56,,,172.39120440186167,1,nan,46.67086,6,,"LINESTRING (-111.92652 33.40909,-111.92837 33.40908)",
,173,305,185,,,152.4958401020664,1,nan,46.67086,6,,"LINESTRING (-111.93818 33.4219,-111.93818 33.42183,-111.93818 33.42182,-111.93817 33.42133,-111.93817 33.42122,-111.93816 33.42052)",
,174,185,305,,,152.56116261109983,1,nan,46.67086,6,,"LINESTRING (-111.93808 33.42052,-111.9381 33.42122,-111.9381 33.42133,-111.93811 33.42182,-111.93811 33.42183,-111.93811 33.4219)",
,175,185,94,,,160.04859975204474,1,nan,46.67086,6,,"LINESTRING (-111.93816 33.42052,-111.93815 33.4203,-111.93815 33.41968,-111.93816 33.41913,-111.93816 33.41908)",
,176,94,185,,,160.16470407515058,1,nan,46.67086,6,,"LINESTRING (-111.93808 33.41908,-111.93808 33.41913,-111.93808 33.41968,-111.93808 33.4203,-111.93808 33.42052)",
,177,79,99,,,123.7683994094435,1,nan,46.67086,5,,"LINESTRING (-111.93496 33.42545,-111.93501 33.42528,-111.93502 33.42485,-111.93502 33.4244,-111.93502 33.42433)",
,178,99,79,,,122.19883271086988,1,nan,46.67086,5,,"LINESTRING (-111.93494 33.42433,-111.93494 33.4244,-111.93495 33.42484,-111.93493 33.42527,-111.93489 33.42543)",
,179,99,96,,,124.42726505648142,1,nan,46.67086,5,,"LINESTRING (-111.93502 33.42434,-111.93502 33.42426,-111.93503 33.42349,-111.93503 33.42338,-111.93503 33.42334,-111.93503 33.4233,-111.93503 33.42321)",
,180,96,99,,,124.23676290513404,1,nan,46.67086,5,,"LINESTRING (-111.93495 33.42321,-111.93495 33.4233,-111.93495 33.42334,-111.93495 33.42338,-111.93495 33.42349,-111.93494 33.42426,-111.93494 33.42433)",
,181,96,76,,,140.11261720319987,1,nan,46.67086,5,,"LINESTRING (-111.93503 33.42321,-111.93503 33.42315,-111.93501 33.42261,-111.935 33.42207,-111.935 33.42195)",
,182,76,96,,,140.29331313545384,1,nan,46.67086,5,,"LINESTRING (-111.93493 33.42195,-111.93493 33.42207,-111.93494 33.42261,-111.93495 33.42315,-111.93495 33.42321)",
,183,69,28,,,112.98015681801088,1,nan,46.67086,6,,"LINESTRING (-111.93999 33.41624,-111.94058 33.41623,-111.9412 33.41624)",
,184,28,69,,,113.06423269687264,1,nan,46.67086,6,,"LINESTRING (-111.94121 33.41617,-111.94058 33.41617,-111.93999 33.41617)",
,185,28,36,,,115.97374511246642,1,nan,46.67086,6,,"LINESTRING (-111.94121 33.41624,-111.94182 33.41622,-111.94245 33.41622)",
,186,36,28,,,116.08044572950209,1,nan,46.67086,6,,"LINESTRING (-111.94245 33.41616,-111.94182 33.41616,-111.9412 33.41617)",
,187,11,275,,,33.443199661694166,1,nan,46.67086,6,,"LINESTRING (-111.94424 33.4161,-111.9446 33.4161)",
,188,275,11,,,33.443199661694166,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.41604,-111.94424 33.41604)",
,189,132,224,,,41.35533274590947,1,nan,46.67086,6,,"LINESTRING (-111.93707 33.41621,-111.93698 33.4162,-111.93689 33.41619,-111.93671 33.41618,-111.93663 33.41617)",
,190,224,132,,,40.75294324813573,1,nan,46.67086,6,,"LINESTRING (-111.93663 33.41624,-111.93671 33.41624,-111.93688 33.41625,-111.93697 33.41626,-111.93706 33.41627)",
,191,83,231,,,97.36845971492934,1,nan,46.67086,6,,"LINESTRING (-111.92892 33.42024,-111.92881 33.42024,-111.9288 33.42024,-111.92802 33.42024,-111.92787 33.42024)",
,192,231,83,,,97.58147021506997,1,nan,46.67086,6,,"LINESTRING (-111.92787 33.4203,-111.92802 33.4203,-111.9288 33.4203,-111.92881 33.4203,-111.92892 33.4203)",
,194,303,198,,,63.69444590394108,1,nan,46.67086,6,,"LINESTRING (-111.93985 33.41471,-111.93977 33.41471,-111.93975 33.41471,-111.93917 33.41472)",
,195,198,58,,,167.74975328509979,1,nan,46.67086,6,,"LINESTRING (-111.93917 33.41472,-111.9391 33.41472,-111.93895 33.41471,-111.93868 33.41467,-111.93848 33.41466,-111.93805 33.41465,-111.93762 33.41465,-111.93746 33.41465,-111.93737 33.41465)",
,196,17,276,,,28.23841741488705,1,nan,46.67086,6,,"LINESTRING (-111.9443 33.4103,-111.9446 33.4103)",
,197,276,17,,,28.23841741488705,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.41023,-111.9443 33.41023)",
,198,5,277,,,32.558150079655206,1,nan,46.67086,6,,"LINESTRING (-111.94425 33.42067,-111.9446 33.42067)",
,199,277,5,,,32.558150079655206,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.42061,-111.94425 33.42061)",
,202,307,95,,,168.1891794267909,1,nan,40.2335,6,,"LINESTRING (-111.93997 33.42316,-111.93985 33.42316,-111.93941 33.42316,-111.93869 33.42316,-111.93868 33.42316,-111.93822 33.42316,-111.93816 33.42316)",
,203,95,307,,,168.16724883259675,1,nan,40.2335,6,,"LINESTRING (-111.93816 33.42322,-111.93822 33.42322,-111.93868 33.42322,-111.93869 33.42322,-111.93941 33.42322,-111.93985 33.42322,-111.93997 33.42322)",
,204,95,92,,,138.05743847147247,1,nan,40.2335,6,,"LINESTRING (-111.93816 33.42316,-111.93806 33.42316,-111.93755 33.42317,-111.93702 33.42317,-111.93676 33.42317,-111.93667 33.42317)",
,205,92,95,,,138.0553635972156,1,nan,40.2335,6,,"LINESTRING (-111.93668 33.42324,-111.93676 33.42324,-111.93702 33.42323,-111.93755 33.42323,-111.93806 33.42322,-111.93816 33.42322)",
,206,92,96,,,156.62623189490296,1,nan,40.2335,6,,"LINESTRING (-111.93667 33.42317,-111.93656 33.42317,-111.93622 33.42318,-111.93567 33.42318,-111.93548 33.42318,-111.93512 33.42318,-111.93499 33.42318)",
,207,96,92,,,156.62210510139715,1,nan,40.2335,6,,"LINESTRING (-111.93499 33.42324,-111.93512 33.42324,-111.93548 33.42324,-111.93567 33.42324,-111.93622 33.42324,-111.93656 33.42324,-111.93667 33.42324)",
,208,1,278,,,29.618634876473294,1,nan,40.2335,6,,"LINESTRING (-111.94428 33.42551,-111.9446 33.42551)",
,209,278,1,,,29.618634876473294,1,nan,40.2335,6,,"LINESTRING (-111.9446 33.42544,-111.94428 33.42544)",
,210,68,27,,,110.91259569137009,1,nan,40.2335,6,,"LINESTRING (-111.94004 33.41766,-111.94051 33.41765,-111.94059 33.41765,-111.94123 33.41765)",
,211,27,68,,,111.09241621960166,1,nan,40.2335,6,,"LINESTRING (-111.94123 33.41759,-111.94059 33.41758,-111.94051 33.41759,-111.94004 33.41759)",
,212,27,37,,,113.64894069136801,1,nan,40.2335,6,,"LINESTRING (-111.94123 33.41765,-111.94183 33.41765,-111.94245 33.41765)",
,213,37,27,,,113.67112935022092,1,nan,40.2335,6,,"LINESTRING (-111.94245 33.41759,-111.94183 33.41759,-111.94123 33.41759)",
,214,9,279,,,33.10699444848458,1,nan,46.67086,6,,"LINESTRING (-111.94424 33.41781,-111.94433 33.41782,-111.9446 33.41782)",
,215,279,9,,,33.11019353802362,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.41775,-111.94433 33.41775,-111.94424 33.41775)",
,216,18,280,,,28.275859903917613,1,nan,46.67086,6,,"LINESTRING (-111.9443 33.40955,-111.9446 33.40955)",
,217,280,18,,,28.275859903917613,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.40948,-111.9443 33.40949)",
,219,303,136,,,8.442613596623207,3,nan,62.76426,4,,"LINESTRING (-111.93996 33.41471,-111.93991 33.41465)",
,220,140,303,,,80.38974710715159,1,nan,46.67086,6,,"LINESTRING (-111.94083 33.41475,-111.9407 33.41472,-111.94056 33.41472,-111.94046 33.41472,-111.94033 33.41471,-111.94009 33.41471,-111.93996 33.41471)",
,221,147,100,,,15.885958409320121,1,nan,46.67086,6,,"LINESTRING (-111.93815 33.415,-111.93818 33.41499,-111.93827 33.41494,-111.9383 33.41493)",
,222,100,303,,,148.64748914073934,1,nan,46.67086,6,,"LINESTRING (-111.9383 33.41493,-111.93834 33.4149,-111.93842 33.41484,-111.93853 33.41481,-111.93869 33.41479,-111.93898 33.41479,-111.93913 33.4148,-111.93976 33.41478,-111.93978 33.41478,-111.93985 33.41478)",
,224,98,102,,,13.09637873127972,1,nan,24.1401,6,,"LINESTRING (-111.93397 33.41832,-111.93384 33.4183)",
,225,102,98,,,13.09637873127972,1,nan,24.1401,6,,"LINESTRING (-111.93382 33.41836,-111.93396 33.41839)",
,226,102,205,,,226.06820952111926,1,nan,24.1401,6,,"LINESTRING (-111.93383 33.4183,-111.93342 33.4183,-111.93331 33.4183,-111.93289 33.4183,-111.93272 33.41831,-111.93174 33.41832,-111.93167 33.41833,-111.9314 33.41833)",
,227,205,102,,,225.91880700247071,1,nan,24.1401,6,,"LINESTRING (-111.9314 33.4184,-111.93167 33.41839,-111.93174 33.41839,-111.93272 33.41837,-111.93289 33.41837,-111.93331 33.41836,-111.93342 33.41836,-111.93383 33.41836)",
,228,205,222,,,236.82054095820098,1,nan,24.1401,6,,"LINESTRING (-111.9314 33.41833,-111.93108 33.41834,-111.93008 33.41837,-111.92894 33.4184,-111.92885 33.41841)",
,229,222,205,,,236.50964334080976,1,nan,24.1401,6,,"LINESTRING (-111.92886 33.41847,-111.92895 33.41846,-111.93008 33.41843,-111.93108 33.4184,-111.9314 33.4184)",
,230,216,86,,,85.02733904270906,1,nan,46.67086,5,,"LINESTRING (-111.93499 33.41431,-111.93499 33.41431,-111.93498 33.41417,-111.93498 33.41405,-111.93497 33.41355)",
,231,86,216,,,84.96097644556627,1,nan,46.67086,5,,"LINESTRING (-111.9349 33.41355,-111.93491 33.41405,-111.93491 33.41417,-111.93491 33.41431,-111.93491 33.41431)",
,232,52,120,,,202.26446564274843,1,nan,46.67086,6,,"LINESTRING (-111.92039 33.41288,-111.9204 33.41335,-111.9204 33.41366,-111.92041 33.41441,-111.92041 33.41462,-111.92041 33.41471)",
,233,120,52,,,202.26441162732254,1,nan,46.67086,6,,"LINESTRING (-111.92049 33.41471,-111.92049 33.41462,-111.92048 33.41441,-111.92047 33.41366,-111.92047 33.41335,-111.92047 33.41288)",
,234,124,110,,,14.83255087539167,2,nan,56.3269,3,,"LINESTRING (-111.92039 33.41489,-111.92055 33.41487)",
,235,110,182,,,142.91701398018625,2,nan,56.3269,3,,"LINESTRING (-111.92055 33.41487,-111.9207 33.41486,-111.92095 33.41485,-111.92162 33.41482,-111.92198 33.41482,-111.92208 33.41482)",
,236,316,207,,,101.10363394523249,2,nan,56.3269,3,,"LINESTRING (-111.92629 33.41469,-111.92611 33.4147,-111.92608 33.4147,-111.92536 33.4147,-111.92521 33.41471)",
,237,207,209,,,57.986152605781534,2,nan,56.3269,3,,"LINESTRING (-111.92521 33.41471,-111.92514 33.41471,-111.92458 33.41472)",
,238,313,126,,,346.21764673135385,1,nan,40.2335,6,,"LINESTRING (-111.93069 33.41467,-111.93071 33.41409,-111.93071 33.41408,-111.93069 33.41397,-111.93067 33.41381,-111.93065 33.41364,-111.93063 33.41342,-111.93058 33.41155)",
,239,126,313,,,345.8616495536912,1,nan,40.2335,6,,"LINESTRING (-111.93051 33.41155,-111.93055 33.41342,-111.93057 33.41364,-111.93059 33.41382,-111.93062 33.41398,-111.93064 33.41409,-111.93064 33.41409,-111.93061 33.41466)",
,240,125,121,,,508.11977932507773,1,nan,46.67086,5,,"LINESTRING (-111.92628 33.42009,-111.92614 33.41996,-111.92609 33.41992,-111.92573 33.41961,-111.92543 33.41934,-111.92529 33.41922,-111.92527 33.4192,-111.9252 33.41914,-111.92436 33.4184,-111.92433 33.41837,-111.92426 33.41832,-111.92393 33.41802,-111.92329 33.41744,-111.92265 33.41686,-111.92253 33.41675)",
,241,121,218,,,192.293904566353,1,nan,46.67086,5,,"LINESTRING (-111.92253 33.41675,-111.92245 33.41668,-111.92204 33.41631,-111.92152 33.41585,-111.92112 33.41549)",
,242,124,122,,,275.49167992734544,1,nan,40.2335,5,,"LINESTRING (-111.92039 33.41489,-111.92039 33.41495,-111.92041 33.41501,-111.92053 33.41512,-111.92065 33.41524,-111.92072 33.41529,-111.92223 33.41667,-111.92231 33.41675)",
,243,122,123,,,118.41754183087684,1,nan,40.2335,5,,"LINESTRING (-111.92231 33.41675,-111.92247 33.41689,-111.92259 33.417,-111.92318 33.41753)",
,244,62,44,,,291.68570476447326,1,nan,46.67086,6,,"LINESTRING (-111.9294 33.41661,-111.92927 33.41661,-111.92919 33.41661,-111.92897 33.4166,-111.92875 33.4166,-111.92794 33.41659,-111.92749 33.41659,-111.92728 33.41663,-111.92718 33.41665,-111.92713 33.41667,-111.92685 33.41676,-111.92647 33.41681,-111.92631 33.41682)",
,245,44,62,,,291.3016256578131,1,nan,46.67086,6,,"LINESTRING (-111.92631 33.41688,-111.92647 33.41687,-111.92687 33.41682,-111.92715 33.41673,-111.9272 33.41671,-111.9273 33.41669,-111.9275 33.41665,-111.92794 33.41665,-111.92875 33.41666,-111.92897 33.41667,-111.92918 33.41667,-111.92927 33.41668,-111.9294 33.41668)",
,246,44,121,,,351.57225073697657,1,nan,46.67086,6,,"LINESTRING (-111.92631 33.41682,-111.92615 33.41679,-111.92613 33.41679,-111.92601 33.41679,-111.92578 33.41679,-111.92561 33.41678,-111.92542 33.41678,-111.92533 33.41678,-111.9249 33.41677,-111.92479 33.41677,-111.92472 33.41677,-111.92451 33.41677,-111.92434 33.41676,-111.92402 33.41676,-111.92347 33.41675,-111.92327 33.41674,-111.92308 33.41674,-111.92267 33.41673,-111.92262 33.41673,-111.92254 33.41672)",
,247,121,44,,,350.59868363249666,1,nan,46.67086,6,,"LINESTRING (-111.92253 33.41679,-111.92262 33.41679,-111.92267 33.41679,-111.92308 33.4168,-111.92327 33.41681,-111.92347 33.41681,-111.92402 33.41682,-111.92434 33.41683,-111.9245 33.41683,-111.92472 33.41683,-111.92479 33.41683,-111.9249 33.41684,-111.92533 33.41684,-111.92542 33.41684,-111.9256 33.41685,-111.92578 33.41685,-111.92601 33.41685,-111.92613 33.41686,-111.92614 33.41686,-111.9263 33.41688)",
,248,121,122,,,20.844450963430518,1,nan,46.67086,6,,"LINESTRING (-111.92254 33.41672,-111.92247 33.41672,-111.9224 33.41672,-111.92231 33.41672)",
,249,122,121,,,20.839427228455293,1,nan,46.67086,6,,"LINESTRING (-111.92231 33.41678,-111.9224 33.41678,-111.92247 33.41678,-111.92253 33.41679)",
,250,122,63,,,160.36873499005094,1,nan,46.67086,6,,"LINESTRING (-111.92231 33.41672,-111.92224 33.41671,-111.92168 33.4167,-111.92146 33.4167,-111.92102 33.41669,-111.92066 33.41668,-111.92059 33.41668)",
,251,63,122,,,160.26820169059712,1,nan,46.67086,6,,"LINESTRING (-111.92059 33.41674,-111.92066 33.41674,-111.92102 33.41675,-111.92146 33.41676,-111.92168 33.41677,-111.92224 33.41678,-111.92231 33.41678)",
,252,63,281,,,128.97939040451877,1,nan,46.67086,6,,"LINESTRING (-111.92059 33.41668,-111.91994 33.41667,-111.91981 33.41667,-111.91962 33.41666,-111.9192 33.41666)",
,253,281,63,,,128.98052852505975,1,nan,46.67086,6,,"LINESTRING (-111.9192 33.41672,-111.91962 33.41673,-111.9198 33.41673,-111.91994 33.41673,-111.92059 33.41674)",
,254,84,51,,,168.40451356708053,1,nan,46.67086,6,,"LINESTRING (-111.93074 33.41356,-111.93072 33.4135,-111.93071 33.41308,-111.93071 33.41304,-111.93071 33.41301,-111.93072 33.41205)",
,255,51,84,,,170.18957158037824,1,nan,46.67086,6,,"LINESTRING (-111.93065 33.41205,-111.93064 33.41301,-111.93064 33.41304,-111.93064 33.41308,-111.93065 33.41351,-111.93067 33.41358)",
,256,232,128,,,198.03271019641997,1,nan,46.67086,6,,"LINESTRING (-111.92286 33.42203,-111.92286 33.42213,-111.92286 33.42243,-111.92286 33.42273,-111.92286 33.42305,-111.92286 33.42365,-111.92286 33.42381)",
,257,128,232,,,198.03101699801914,1,nan,46.67086,6,,"LINESTRING (-111.92294 33.42381,-111.92294 33.42365,-111.92294 33.42305,-111.92293 33.42273,-111.92293 33.42243,-111.92293 33.42213,-111.92293 33.42203)",
,258,225,151,,,296.7896603997589,1,nan,24.1401,6,,"LINESTRING (-111.93665 33.41765,-111.93676 33.41765,-111.93814 33.41764,-111.93822 33.41763,-111.93979 33.41762,-111.93985 33.41762)",
,259,224,217,,,157.52359178280216,1,nan,24.1401,6,,"LINESTRING (-111.93663 33.41617,-111.9365 33.41617,-111.93636 33.41616,-111.93628 33.41615,-111.93624 33.41615,-111.93592 33.41606,-111.93524 33.41607,-111.93505 33.41607,-111.93495 33.41607)",
,260,217,224,,,157.04826014764893,1,nan,24.1401,6,,"LINESTRING (-111.93495 33.41613,-111.93505 33.41613,-111.93524 33.41613,-111.93591 33.41613,-111.93623 33.41621,-111.93627 33.41622,-111.93635 33.41622,-111.9365 33.41623,-111.93662 33.41624)",
,261,217,97,,,155.7452039108249,1,nan,24.1401,6,,"LINESTRING (-111.93495 33.41607,-111.93485 33.41607,-111.93424 33.41606,-111.93394 33.41606,-111.93344 33.41606,-111.93338 33.41606,-111.93328 33.41606)",
,262,97,217,,,155.74716486789015,1,nan,24.1401,6,,"LINESTRING (-111.93328 33.41612,-111.93338 33.41612,-111.93344 33.41612,-111.93394 33.41612,-111.93424 33.41613,-111.93485 33.41613,-111.93495 33.41613)",
,263,140,29,,,33.832211542821696,1,nan,40.2335,6,,"LINESTRING (-111.94083 33.41478,-111.94098 33.41478,-111.94119 33.41478)",
,264,29,140,,,33.874058370539004,1,nan,40.2335,6,,"LINESTRING (-111.94119 33.41471,-111.94098 33.41471,-111.94083 33.41471)",
,265,29,35,,,114.32046400701591,1,nan,40.2335,6,,"LINESTRING (-111.94119 33.41478,-111.94182 33.41477,-111.94242 33.41476)",
,266,35,29,,,114.31728163812794,1,nan,40.2335,6,,"LINESTRING (-111.94242 33.4147,-111.94182 33.4147,-111.94119 33.41471)",
,267,35,12,,,171.1984890786537,1,nan,40.2335,6,,"LINESTRING (-111.94242 33.41476,-111.94317 33.41476,-111.94354 33.41476,-111.94359 33.41475,-111.94365 33.41475,-111.94389 33.41471,-111.94416 33.41467,-111.9442 33.41467,-111.94425 33.41467)",
,268,12,35,,,170.60966491416661,1,nan,40.2335,6,,"LINESTRING (-111.94424 33.4146,-111.9442 33.41461,-111.94415 33.41461,-111.94388 33.41464,-111.94364 33.41468,-111.94358 33.41469,-111.94354 33.41469,-111.94317 33.41469,-111.94242 33.4147)",
,269,12,13,,,3.6463624707740645,1,nan,40.2335,6,,"LINESTRING (-111.94425 33.41467,-111.94429 33.41467)",
,270,13,12,,,3.6463624707740645,1,nan,40.2335,6,,"LINESTRING (-111.94429 33.4146,-111.94425 33.4146)",
,271,13,282,,,29.01934151241392,1,nan,40.2335,6,,"LINESTRING (-111.94429 33.41467,-111.94437 33.41466,-111.9446 33.41467)",
,272,282,13,,,29.091838035625187,1,nan,40.2335,6,,"LINESTRING (-111.9446 33.4146,-111.94437 33.4146,-111.94429 33.4146)",
,273,303,140,,,80.31851237890841,1,nan,46.67086,6,,"LINESTRING (-111.93996 33.41478,-111.94008 33.41479,-111.94009 33.41479,-111.94034 33.41479,-111.94045 33.41477,-111.94046 33.41477,-111.94056 33.41477,-111.94072 33.41476,-111.94083 33.41475)",
,274,78,24,,,126.444386933468,1,nan,40.2335,6,,"LINESTRING (-111.93671 33.4255,-111.93671 33.42539,-111.93671 33.42538,-111.93671 33.42485,-111.93671 33.42447,-111.9367 33.42436)",
,275,24,78,,,126.36098110311788,1,nan,40.2335,6,,"LINESTRING (-111.93663 33.42436,-111.93663 33.42447,-111.93663 33.42485,-111.93663 33.42538,-111.93663 33.42539,-111.93663 33.4255)",
,276,24,92,,,127.86601632573489,1,nan,40.2335,6,,"LINESTRING (-111.9367 33.42436,-111.9367 33.42424,-111.93671 33.42378,-111.93671 33.42332,-111.93671 33.42321)",
,277,92,24,,,127.86632192133565,1,nan,40.2335,6,,"LINESTRING (-111.93664 33.42321,-111.93664 33.42332,-111.93663 33.42378,-111.93663 33.42424,-111.93663 33.42436)",
,278,92,314,,,134.67713404519026,1,nan,40.2335,6,,"LINESTRING (-111.93671 33.42321,-111.93671 33.42309,-111.93671 33.4226,-111.9367 33.42246,-111.9367 33.42243,-111.9367 33.42206,-111.9367 33.42199)",
,279,314,92,,,134.67505475840113,1,nan,40.2335,6,,"LINESTRING (-111.93662 33.42199,-111.93662 33.42206,-111.93663 33.42243,-111.93663 33.42246,-111.93663 33.4226,-111.93664 33.42309,-111.93664 33.42321)",
,282,314,320,,,67.8017791806327,1,nan,40.2335,6,,"LINESTRING (-111.9367 33.4219,-111.9367 33.42184,-111.9367 33.42183,-111.93668 33.42129)",
,283,320,314,,,67.72138697140818,1,nan,40.2335,6,,"LINESTRING (-111.9366 33.42129,-111.93662 33.42184,-111.93662 33.42185,-111.93662 33.4219)",
,286,109,150,,,17.21110479645332,1,nan,46.67086,6,,"LINESTRING (-111.94003 33.41746,-111.93996 33.41746,-111.93995 33.41746,-111.93987 33.41745,-111.93984 33.41745)",
,287,150,223,,,296.5126419192748,1,nan,46.67086,6,,"LINESTRING (-111.93984 33.41745,-111.93978 33.41745,-111.93962 33.41745,-111.93949 33.41745,-111.93832 33.41747,-111.93822 33.41747,-111.93814 33.41747,-111.93804 33.41747,-111.93676 33.41748,-111.93665 33.41748)",
,288,318,147,,,147.67012011248198,4,nan,62.76426,3,,"LINESTRING (-111.93661 33.41474,-111.93694 33.41474,-111.93712 33.41475,-111.93733 33.41478,-111.93756 33.41481,-111.93772 33.41486,-111.93815 33.415)",
,289,147,304,,,175.6955680390929,4,nan,62.76426,3,,"LINESTRING (-111.93815 33.415,-111.93855 33.41519,-111.93884 33.41539,-111.93915 33.41563,-111.9394 33.41592,-111.93944 33.41599,-111.93949 33.41607)",
,290,310,309,,,102.27994026635461,2,nan,48.2802,3,,"LINESTRING (-111.94007 33.42738,-111.94007 33.42728,-111.94008 33.42646)",
,291,312,165,,,68.88502935182345,3,nan,56.3269,3,,"LINESTRING (-111.92638 33.4245,-111.92638 33.42442,-111.92639 33.42388)",
,292,165,163,,,65.00056823021225,1,nan,62.76426,3,,"LINESTRING (-111.92639 33.42388,-111.92631 33.42375,-111.92631 33.42341,-111.92623 33.42334)",
,293,163,164,,,31.60893342138983,1,nan,62.76426,3,,"LINESTRING (-111.92623 33.42334,-111.9261 33.42334,-111.92589 33.42334)",
,294,162,164,,,70.94470392605292,1,nan,62.76426,3,,"LINESTRING (-111.92623 33.42284,-111.92615 33.42316,-111.92612 33.42324,-111.92611 33.42325,-111.92607 33.42329,-111.92589 33.42334)",
,295,76,314,,,159.49067137475902,2,nan,56.3269,4,,"LINESTRING (-111.93497 33.42195,-111.93506 33.422,-111.93525 33.422,-111.93627 33.42199,-111.93657 33.42199,-111.93666 33.42199)",
,296,314,305,,,137.90601209208748,2,nan,56.3269,4,,"LINESTRING (-111.93666 33.42199,-111.93675 33.42199,-111.93713 33.42199,-111.93771 33.42199,-111.93806 33.42199,-111.93815 33.42199)",
,299,306,23,,,75.35054600314832,1,nan,40.2335,6,,"LINESTRING (-111.93995 33.42431,-111.93983 33.42431,-111.93914 33.42432)",
,300,23,306,,,75.35023224314891,1,nan,40.2335,6,,"LINESTRING (-111.93914 33.42438,-111.93983 33.42438,-111.93995 33.42438)",
,301,172,173,,,127.49953829378794,1,nan,46.67086,7,,"LINESTRING (-111.94131 33.42549,-111.9413 33.42434)",
,302,173,172,,,127.49953829378794,1,nan,46.67086,7,,"LINESTRING (-111.94123 33.42434,-111.94124 33.42549)",
,303,171,172,,,69.95171795556733,1,nan,46.67086,6,,"LINESTRING (-111.94131 33.42612,-111.94131 33.42598,-111.94131 33.42549)",
,304,172,171,,,69.59880941225292,1,nan,46.67086,6,,"LINESTRING (-111.94124 33.42549,-111.94124 33.42598,-111.94123 33.42612)",
,305,1,2,,,127.96386228148279,1,nan,40.2335,6,,"LINESTRING (-111.94432 33.42547,-111.94433 33.42489,-111.94434 33.42432)",
,306,2,1,,,127.95123958708197,1,nan,40.2335,6,,"LINESTRING (-111.94427 33.42432,-111.94426 33.42488,-111.94424 33.42547)",
,307,2,3,,,126.67830256809526,1,nan,40.2335,6,,"LINESTRING (-111.94434 33.42432,-111.94434 33.42374,-111.94434 33.42318)",
,308,3,2,,,126.67756110009795,1,nan,40.2335,6,,"LINESTRING (-111.94426 33.42318,-111.94426 33.42374,-111.94427 33.42432)",
,309,3,4,,,142.93811994608762,1,nan,40.2335,6,,"LINESTRING (-111.94434 33.42318,-111.94432 33.42248,-111.94432 33.42239,-111.94432 33.42199,-111.94431 33.42194,-111.9443 33.42189)",
,310,4,3,,,141.87898061744795,1,nan,40.2335,6,,"LINESTRING (-111.94423 33.4219,-111.94424 33.42194,-111.94424 33.42199,-111.94424 33.42239,-111.94425 33.42248,-111.94426 33.42318)",
,311,4,5,,,138.7441155121806,1,nan,40.2335,6,,"LINESTRING (-111.9443 33.42189,-111.94429 33.42184,-111.94429 33.42179,-111.94428 33.4217,-111.94429 33.42138,-111.94429 33.42112,-111.94429 33.42064)",
,312,5,4,,,139.89809609849158,1,nan,40.2335,6,,"LINESTRING (-111.94421 33.42064,-111.94421 33.42112,-111.94421 33.42138,-111.94421 33.4217,-111.94421 33.4218,-111.94422 33.42185,-111.94423 33.4219)",
,313,5,6,,,32.11834358789295,1,nan,40.2335,6,,"LINESTRING (-111.94429 33.42064,-111.94429 33.42035)",
,314,6,5,,,32.11834358789295,1,nan,40.2335,6,,"LINESTRING (-111.94421 33.42035,-111.94421 33.42064)",
,315,6,7,,,104.8919572386086,1,nan,40.2335,6,,"LINESTRING (-111.94429 33.42035,-111.94428 33.4201,-111.94428 33.4194)",
