node_id,x_coord,y_coord,meso_link_id,lane_no,activity_type,is_boundary
3138,-111.94212,33.41623,181,1,,0
3139,-111.9422,33.41622,181,1,,0
3140,-111.94227,33.41622,181,1,,0
3141,-111.94237,33.41622,181,1,,0
3142,-111.94237,33.41616,182,1,residential,0
3143,-111.94229,33.41616,182,1,,0
3144,-111.94222,33.41616,182,1,,0
3145,-111.94214,33.41616,182,1,,0
3146,-111.94207,33.41616,182,1,,0
3147,-111.94199,33.41616,182,1,,0
3148,-111.94191,33.41616,182,1,,0
3149,-111.94184,33.41616,182,1,,0
3150,-111.94176,33.41617,182,1,,0
3151,-111.94169,33.41617,182,1,,0
3152,-111.94161,33.41617,182,1,,0
3153,-111.94154,33.41617,182,1,,0
3154,-111.94146,33.41617,182,1,,0
3155,-111.94139,33.41617,182,1,,0
3156,-111.94129,33.41617,182,1,,0
3157,-111.94433,33.4161,183,1,residential,0
3158,-111.9444,33.4161,183,1,,0
3159,-111.94448,33.4161,183,1,,0
3160,-111.94455,33.4161,183,1,,0
3161,-111.9446,33.4161,183,1,,0
3162,-111.9446,33.41604,184,1,residential,1
3163,-111.94452,33.41604,184,1,,0
3164,-111.94445,33.41604,184,1,,0
3165,-111.94437,33.41604,184,1,,0
3166,-111.94433,33.41604,184,1,,0
3167,-111.93707,33.41621,185,1,residential,0
3168,-111.937,33.4162,185,1,,0
3169,-111.93692,33.41619,185,1,,0
3170,-111.93685,33.41619,185,1,,0
3171,-111.93677,33.41618,185,1,,0
3172,-111.93672,33.41618,185,1,,0
3173,-111.93671,33.41624,186,1,residential,0
3174,-111.93679,33.41625,186,1,,0
3175,-111.93686,33.41625,186,1,,0
3176,-111.93694,33.41626,186,1,,0
3177,-111.93701,33.41626,186,1,,0
3178,-111.93706,33.41627,186,1,,0
3179,-111.92883,33.42024,187,1,tertiary,0
3180,-111.92876,33.42024,187,1,,0
3181,-111.92868,33.42024,187,1,,0
3182,-111.92861,33.42024,187,1,,0
3183,-111.92853,33.42024,187,1,,0
3184,-111.92846,33.42024,187,1,,0
3185,-111.92838,33.42024,187,1,,0
3186,-111.92831,33.42024,187,1,,0
3187,-111.92823,33.42024,187,1,,0
3188,-111.92816,33.42024,187,1,,0
3189,-111.92808,33.42024,187,1,,0
3190,-111.928,33.42024,187,1,,0
3191,-111.92793,33.42024,187,1,,0
3192,-111.92787,33.42024,187,1,,0
3193,-111.92787,33.4203,188,1,residential,1
3194,-111.92795,33.4203,188,1,,0
3195,-111.92802,33.4203,188,1,,0
3196,-111.9281,33.4203,188,1,,0
3197,-111.92817,33.4203,188,1,,0
3198,-111.92825,33.4203,188,1,,0
3199,-111.92832,33.4203,188,1,,0
3200,-111.9284,33.4203,188,1,,0
3201,-111.92847,33.4203,188,1,,0
3202,-111.92855,33.4203,188,1,,0
3203,-111.92863,33.4203,188,1,,0
3204,-111.9287,33.4203,188,1,,0
3205,-111.92878,33.4203,188,1,,0
3206,-111.92883,33.4203,188,1,,0
3207,-111.93976,33.41471,189,1,secondary,0
3208,-111.93969,33.41471,189,1,,0
3209,-111.93961,33.41471,189,1,,0
3210,-111.93954,33.41471,189,1,,0
3211,-111.93946,33.41471,189,1,,0
3212,-111.93939,33.41471,189,1,,0
3213,-111.93931,33.41471,189,1,,0
3214,-111.93925,33.41472,189,1,,0
3215,-111.93908,33.41472,190,1,residential,0
3216,-111.939,33.41471,190,1,,0
3217,-111.93893,33.41471,190,1,,0
3218,-111.93885,33.41471,190,1,,0
3219,-111.93878,33.4147,190,1,,0
3220,-111.9387,33.4147,190,1,,0
3221,-111.93863,33.4147,190,1,,0
3222,-111.93855,33.4147,190,1,,0
3223,-111.93848,33.41469,190,1,,0
3224,-111.9384,33.41469,190,1,,0
3225,-111.93833,33.41469,190,1,,0
3226,-111.93825,33.41468,190,1,,0
3227,-111.93818,33.41468,190,1,,0
3228,-111.9381,33.41468,190,1,,0
3229,-111.93803,33.41467,190,1,,0
3230,-111.93795,33.41467,190,1,,0
3231,-111.93788,33.41467,190,1,,0
3232,-111.9378,33.41466,190,1,,0
3233,-111.93773,33.41466,190,1,,0
3234,-111.93765,33.41466,190,1,,0
3235,-111.93758,33.41466,190,1,,0
3236,-111.9375,33.41465,190,1,,0
3237,-111.93743,33.41465,190,1,,0
3239,-111.94438,33.4103,191,1,residential,0
3240,-111.94446,33.4103,191,1,,0
3241,-111.94453,33.4103,191,1,,0
3242,-111.9446,33.4103,191,1,,0
3243,-111.9446,33.41023,192,1,residential,1
3244,-111.94452,33.41023,192,1,,0
3245,-111.94445,33.41023,192,1,,0
3246,-111.94438,33.41023,192,1,,0
3247,-111.94434,33.42067,193,1,residential,0
3248,-111.94441,33.42067,193,1,,0
3249,-111.94449,33.42067,193,1,,0
3250,-111.9446,33.42067,193,1,,0
3251,-111.9446,33.42061,194,1,residential,1
3252,-111.94452,33.42061,194,1,,0
3253,-111.94445,33.42061,194,1,,0
3254,-111.94434,33.42061,194,1,,0
3255,-111.93988,33.42316,195,1,residential,0
3256,-111.93981,33.42316,195,1,,0
3257,-111.93973,33.42316,195,1,,0
3258,-111.93966,33.42316,195,1,,0
3259,-111.93958,33.42316,195,1,,0
3260,-111.93951,33.42316,195,1,,0
3261,-111.93943,33.42316,195,1,,0
3262,-111.93936,33.42316,195,1,,0
3263,-111.93928,33.42316,195,1,,0
3264,-111.9392,33.42316,195,1,,0
3265,-111.93913,33.42316,195,1,,0
3266,-111.93905,33.42316,195,1,,0
3267,-111.93898,33.42316,195,1,,0
3268,-111.9389,33.42316,195,1,,0
3269,-111.93883,33.42316,195,1,,0
3270,-111.93875,33.42316,195,1,,0
3271,-111.93868,33.42316,195,1,,0
3272,-111.9386,33.42316,195,1,,0
3273,-111.93853,33.42316,195,1,,0
3274,-111.93845,33.42316,195,1,,0
3275,-111.93838,33.42316,195,1,,0
3276,-111.9383,33.42316,195,1,,0
3277,-111.93825,33.42316,195,1,,0
3278,-111.93825,33.42322,196,1,residential,0
3279,-111.93832,33.42322,196,1,,0
3280,-111.9384,33.42322,196,1,,0
3281,-111.93847,33.42322,196,1,,0
3282,-111.93855,33.42322,196,1,,0
3283,-111.93862,33.42322,196,1,,0
3284,-111.9387,33.42322,196,1,,0
3285,-111.93877,33.42322,196,1,,0
3286,-111.93885,33.42322,196,1,,0
3287,-111.93892,33.42322,196,1,,0
3288,-111.939,33.42322,196,1,,0
3289,-111.93907,33.42322,196,1,,0
3290,-111.93915,33.42322,196,1,,0
3291,-111.93922,33.42322,196,1,,0
3292,-111.9393,33.42322,196,1,,0
3293,-111.93938,33.42322,196,1,,0
3294,-111.93945,33.42322,196,1,,0
3295,-111.93953,33.42322,196,1,,0
3296,-111.9396,33.42322,196,1,,0
3297,-111.93968,33.42322,196,1,,0
3298,-111.93975,33.42322,196,1,,0
3299,-111.93983,33.42322,196,1,,0
3300,-111.93988,33.42322,196,1,,0
3301,-111.93807,33.42316,197,1,residential,0
3302,-111.938,33.42316,197,1,,0
3303,-111.93792,33.42316,197,1,,0
3304,-111.93785,33.42316,197,1,,0
3305,-111.93777,33.42316,197,1,,0
3306,-111.9377,33.42316,197,1,,0
3307,-111.93762,33.42317,197,1,,0
3308,-111.93755,33.42317,197,1,,0
3309,-111.93747,33.42317,197,1,,0
3310,-111.9374,33.42317,197,1,,0
3311,-111.93732,33.42317,197,1,,0
3312,-111.93724,33.42317,197,1,,0
3313,-111.93717,33.42317,197,1,,0
3314,-111.93709,33.42317,197,1,,0
3315,-111.93702,33.42317,197,1,,0
3316,-111.93694,33.42317,197,1,,0
3317,-111.93687,33.42317,197,1,,0
3318,-111.93676,33.42317,197,1,,0
3319,-111.93676,33.42324,198,1,residential,0
3320,-111.93684,33.42324,198,1,,0
3321,-111.93691,33.42324,198,1,,0
3322,-111.93699,33.42323,198,1,,0
3323,-111.93706,33.42323,198,1,,0
3324,-111.93714,33.42323,198,1,,0
3325,-111.93721,33.42323,198,1,,0
3326,-111.93729,33.42323,198,1,,0
3327,-111.93736,33.42323,198,1,,0
3328,-111.93744,33.42323,198,1,,0
3329,-111.93751,33.42323,198,1,,0
3330,-111.93759,33.42323,198,1,,0
3331,-111.93766,33.42323,198,1,,0
3332,-111.93774,33.42323,198,1,,0
3333,-111.93782,33.42323,198,1,,0
3334,-111.93789,33.42323,198,1,,0
3335,-111.93797,33.42322,198,1,,0
3336,-111.93807,33.42322,198,1,,0
3337,-111.93659,33.42317,199,1,residential,0
3338,-111.93651,33.42317,199,1,,0
3339,-111.93644,33.42318,199,1,,0
3340,-111.93636,33.42318,199,1,,0
3341,-111.93629,33.42318,199,1,,0
3342,-111.93621,33.42318,199,1,,0
3343,-111.93614,33.42318,199,1,,0
3344,-111.93606,33.42318,199,1,,0
3345,-111.93599,33.42318,199,1,,0
3346,-111.93591,33.42318,199,1,,0
3347,-111.93584,33.42318,199,1,,0
3348,-111.93576,33.42318,199,1,,0
3349,-111.93568,33.42318,199,1,,0
3350,-111.93561,33.42318,199,1,,0
3351,-111.93553,33.42318,199,1,,0
3352,-111.93546,33.42318,199,1,,0
3353,-111.93538,33.42318,199,1,,0
3354,-111.93531,33.42318,199,1,,0
3355,-111.93523,33.42318,199,1,,0
3356,-111.93516,33.42318,199,1,,0
3357,-111.93508,33.42318,199,1,,0
3358,-111.93508,33.42324,200,1,tertiary,0
3359,-111.93515,33.42324,200,1,,0
3360,-111.93523,33.42324,200,1,,0
3361,-111.9353,33.42324,200,1,,0
3362,-111.93538,33.42324,200,1,,0
3363,-111.93545,33.42324,200,1,,0
3364,-111.93553,33.42324,200,1,,0
3365,-111.9356,33.42324,200,1,,0
3366,-111.93568,33.42324,200,1,,0
3367,-111.93575,33.42324,200,1,,0
3368,-111.93583,33.42324,200,1,,0
3369,-111.9359,33.42324,200,1,,0
3370,-111.93598,33.42324,200,1,,0
3371,-111.93605,33.42324,200,1,,0
3372,-111.93613,33.42324,200,1,,0
3373,-111.93621,33.42324,200,1,,0
3374,-111.93628,33.42324,200,1,,0
3375,-111.93636,33.42324,200,1,,0
3376,-111.93643,33.42324,200,1,,0
3377,-111.93651,33.42324,200,1,,0
3378,-111.93659,33.42324,200,1,,0
3379,-111.94437,33.42551,201,1,residential,0
3380,-111.94444,33.42551,201,1,,0
3381,-111.94452,33.42551,201,1,,0
3382,-111.9446,33.42551,201,1,,0
3383,-111.9446,33.42544,202,1,residential,1
3384,-111.94452,33.42544,202,1,,0
3385,-111.94445,33.42544,202,1,,0
3386,-111.94437,33.42544,202,1,,0
3387,-111.94012,33.41766,203,1,residential,0
3388,-111.9402,33.41765,203,1,,0
3389,-111.94027,33.41765,203,1,,0
3390,-111.94035,33.41765,203,1,,0
3391,-111.94042,33.41765,203,1,,0
3392,-111.9405,33.41765,203,1,,0
3393,-111.94057,33.41765,203,1,,0
3394,-111.94065,33.41765,203,1,,0
3395,-111.94073,33.41765,203,1,,0
3396,-111.9408,33.41765,203,1,,0
3397,-111.94088,33.41765,203,1,,0
3398,-111.94095,33.41765,203,1,,0
3399,-111.94103,33.41765,203,1,,0
3400,-111.9411,33.41765,203,1,,0
3401,-111.94114,33.41765,203,1,,0
3402,-111.94114,33.41759,204,1,residential,0
3403,-111.94107,33.41759,204,1,,0
3404,-111.94099,33.41759,204,1,,0
3405,-111.94092,33.41759,204,1,,0
3406,-111.94084,33.41759,204,1,,0
3407,-111.94077,33.41759,204,1,,0
3408,-111.94069,33.41759,204,1,,0
3409,-111.94062,33.41759,204,1,,0
3410,-111.94054,33.41759,204,1,,0
3411,-111.94047,33.41759,204,1,,0
3412,-111.94039,33.41759,204,1,,0
3413,-111.94032,33.41759,204,1,,0
3414,-111.94024,33.41759,204,1,,0
3415,-111.94017,33.41759,204,1,,0
3416,-111.94012,33.41759,204,1,,0
3417,-111.94132,33.41765,205,1,residential,0
3418,-111.94139,33.41765,205,1,,0
3419,-111.94147,33.41765,205,1,,0
3420,-111.94154,33.41765,205,1,,0
3421,-111.94162,33.41765,205,1,,0
3422,-111.94169,33.41765,205,1,,0
3423,-111.94177,33.41765,205,1,,0
3424,-111.94184,33.41765,205,1,,0
3425,-111.94192,33.41765,205,1,,0
3426,-111.94199,33.41765,205,1,,0
3427,-111.94207,33.41765,205,1,,0
3428,-111.94214,33.41765,205,1,,0
3429,-111.94222,33.41765,205,1,,0
3430,-111.94229,33.41765,205,1,,0
3431,-111.94237,33.41765,205,1,,0
3432,-111.94237,33.41759,206,1,residential,0
3433,-111.94229,33.41759,206,1,,0
3434,-111.94222,33.41759,206,1,,0
3435,-111.94214,33.41759,206,1,,0
3436,-111.94207,33.41759,206,1,,0
3437,-111.94199,33.41759,206,1,,0
3438,-111.94191,33.41759,206,1,,0
3439,-111.94184,33.41759,206,1,,0
3440,-111.94176,33.41759,206,1,,0
3441,-111.94169,33.41759,206,1,,0
3442,-111.94161,33.41759,206,1,,0
3443,-111.94154,33.41759,206,1,,0
3444,-111.94146,33.41759,206,1,,0
3445,-111.94139,33.41759,206,1,,0
3446,-111.94132,33.41759,206,1,,0
3447,-111.94433,33.41782,207,1,residential,0
3448,-111.9444,33.41782,207,1,,0
3449,-111.94448,33.41782,207,1,,0
3450,-111.94456,33.41782,207,1,,0
3451,-111.9446,33.41782,207,1,,0
3452,-111.9446,33.41775,208,1,residential,1
3453,-111.94452,33.41775,208,1,,0
3454,-111.94445,33.41775,208,1,,0
3455,-111.94437,33.41775,208,1,,0
3456,-111.94433,33.41775,208,1,,0
3457,-111.94438,33.40955,209,1,residential,0
3458,-111.94446,33.40955,209,1,,0
3459,-111.94453,33.40955,209,1,,0
3460,-111.9446,33.40955,209,1,,0
3461,-111.9446,33.40948,210,1,residential,1
3462,-111.94452,33.40948,210,1,,0
3463,-111.94445,33.40948,210,1,,0
3464,-111.94438,33.40948,210,1,,0
3465,-111.93993,33.41472,211,1,secondary,0
3466,-111.93996,33.4147,211,2,,0
3467,-111.93999,33.41468,211,3,,0
3468,-111.93989,33.41468,211,1,,0
3469,-111.93992,33.41466,211,2,,0
3470,-111.93995,33.41464,211,3,,0
3471,-111.94074,33.41473,212,1,residential,0
3472,-111.94067,33.41473,212,1,,0
3473,-111.94059,33.41473,212,1,,0
3474,-111.94052,33.41472,212,1,,0
3475,-111.94044,33.41472,212,1,,0
3476,-111.94036,33.41472,212,1,,0
3477,-111.94029,33.41472,212,1,,0
3478,-111.94021,33.41471,212,1,,0
3479,-111.94014,33.41471,212,1,,0
3480,-111.94005,33.41471,212,1,,0
3482,-111.93823,33.41496,213,1,,0
3483,-111.93837,33.41488,214,1,residential,0
3484,-111.93844,33.41487,214,1,,0
3485,-111.93852,33.41487,214,1,,0
3486,-111.93859,33.41486,214,1,,0
3487,-111.93867,33.41486,214,1,,0
3488,-111.93874,33.41485,214,1,,0
3489,-111.93882,33.41485,214,1,,0
3490,-111.93889,33.41484,214,1,,0
3491,-111.93897,33.41484,214,1,,0
3492,-111.93904,33.41483,214,1,,0
3493,-111.93912,33.41483,214,1,,0
3494,-111.93919,33.41482,214,1,,0
3495,-111.93927,33.41482,214,1,,0
3496,-111.93934,33.41481,214,1,,0
3497,-111.93942,33.41481,214,1,,0
3498,-111.93949,33.4148,214,1,,0
3499,-111.93957,33.4148,214,1,,0
3500,-111.93964,33.41479,214,1,,0
3501,-111.93972,33.41479,214,1,,0
3502,-111.93977,33.41478,214,1,,0
3503,-111.93397,33.41832,215,1,residential,1
3504,-111.93392,33.41831,215,1,,0
3505,-111.9339,33.41838,216,1,residential,0
3506,-111.93396,33.41839,216,1,,0
3507,-111.93374,33.4183,217,1,residential,0
3508,-111.93367,33.4183,217,1,,0
3509,-111.93359,33.4183,217,1,,0
3510,-111.93352,33.4183,217,1,,0
3511,-111.93344,33.4183,217,1,,0
3512,-111.93337,33.4183,217,1,,0
3513,-111.93329,33.4183,217,1,,0
3514,-111.93322,33.41831,217,1,,0
3515,-111.93314,33.41831,217,1,,0
3516,-111.93307,33.41831,217,1,,0
3517,-111.93299,33.41831,217,1,,0
3518,-111.93291,33.41831,217,1,,0
3519,-111.93284,33.41831,217,1,,0
3520,-111.93276,33.41831,217,1,,0
3521,-111.93269,33.41831,217,1,,0
3522,-111.93261,33.41831,217,1,,0
3523,-111.93254,33.41832,217,1,,0
3524,-111.93246,33.41832,217,1,,0
3525,-111.93239,33.41832,217,1,,0
3526,-111.93231,33.41832,217,1,,0
3527,-111.93224,33.41832,217,1,,0
3528,-111.93216,33.41832,217,1,,0
3529,-111.93209,33.41832,217,1,,0
3530,-111.93201,33.41832,217,1,,0
3531,-111.93194,33.41832,217,1,,0
3532,-111.93186,33.41833,217,1,,0
3533,-111.93179,33.41833,217,1,,0
3534,-111.93171,33.41833,217,1,,0
3535,-111.93163,33.41833,217,1,,0
3536,-111.93156,33.41833,217,1,,0
3537,-111.93148,33.41833,217,1,,0
3538,-111.93149,33.41839,218,1,residential,0
3539,-111.93156,33.41839,218,1,,0
3540,-111.93164,33.41839,218,1,,0
3541,-111.93171,33.41839,218,1,,0
3542,-111.93179,33.41839,218,1,,0
3543,-111.93186,33.41839,218,1,,0
3544,-111.93194,33.41839,218,1,,0
3545,-111.93201,33.41839,218,1,,0
3546,-111.93209,33.41839,218,1,,0
3547,-111.93216,33.41838,218,1,,0
3548,-111.93224,33.41838,218,1,,0
3549,-111.93231,33.41838,218,1,,0
3550,-111.93239,33.41838,218,1,,0
3551,-111.93246,33.41838,218,1,,0
3552,-111.93254,33.41838,218,1,,0
3553,-111.93262,33.41838,218,1,,0
3554,-111.93269,33.41838,218,1,,0
3555,-111.93277,33.41838,218,1,,0
3556,-111.93284,33.41837,218,1,,0
3557,-111.93292,33.41837,218,1,,0
3558,-111.93299,33.41837,218,1,,0
3559,-111.93307,33.41837,218,1,,0
3560,-111.93314,33.41837,218,1,,0
3561,-111.93322,33.41837,218,1,,0
3562,-111.93329,33.41837,218,1,,0
3563,-111.93337,33.41837,218,1,,0
3564,-111.93344,33.41837,218,1,,0
3565,-111.93352,33.41836,218,1,,0
3566,-111.93359,33.41836,218,1,,0
3567,-111.93367,33.41836,218,1,,0
3568,-111.93374,33.41836,218,1,,0
3569,-111.93131,33.41834,219,1,residential,0
3570,-111.93124,33.41834,219,1,,0
3571,-111.93116,33.41834,219,1,,0
3572,-111.93109,33.41834,219,1,,0
3573,-111.93101,33.41834,219,1,,0
3574,-111.93094,33.41835,219,1,,0
3575,-111.93086,33.41835,219,1,,0
3576,-111.93078,33.41835,219,1,,0
3577,-111.93071,33.41835,219,1,,0
3578,-111.93063,33.41835,219,1,,0
3579,-111.93056,33.41836,219,1,,0
3580,-111.93048,33.41836,219,1,,0
3581,-111.93041,33.41836,219,1,,0
3582,-111.93033,33.41836,219,1,,0
3583,-111.93026,33.41836,219,1,,0
3584,-111.93018,33.41837,219,1,,0
3585,-111.93011,33.41837,219,1,,0
3586,-111.93003,33.41837,219,1,,0
3587,-111.92996,33.41837,219,1,,0
3588,-111.92988,33.41837,219,1,,0
3589,-111.92981,33.41838,219,1,,0
3590,-111.92973,33.41838,219,1,,0
3591,-111.92966,33.41838,219,1,,0
3592,-111.92958,33.41838,219,1,,0
3593,-111.92951,33.41838,219,1,,0
3594,-111.92943,33.41839,219,1,,0
3595,-111.92936,33.41839,219,1,,0
3596,-111.92928,33.41839,219,1,,0
3597,-111.9292,33.41839,219,1,,0
3598,-111.92913,33.41839,219,1,,0
3599,-111.92905,33.4184,219,1,,0
3600,-111.92898,33.4184,219,1,,0
3601,-111.92894,33.4184,219,1,,0
3602,-111.92894,33.41846,220,1,tertiary,0
3603,-111.92902,33.41846,220,1,,0
3604,-111.92909,33.41846,220,1,,0
3605,-111.92917,33.41846,220,1,,0
3606,-111.92924,33.41845,220,1,,0
3607,-111.92932,33.41845,220,1,,0
3608,-111.9294,33.41845,220,1,,0
3609,-111.92947,33.41845,220,1,,0
3610,-111.92955,33.41845,220,1,,0
3611,-111.92962,33.41844,220,1,,0
3612,-111.9297,33.41844,220,1,,0
3613,-111.92977,33.41844,220,1,,0
3614,-111.92985,33.41844,220,1,,0
3615,-111.92992,33.41844,220,1,,0
3616,-111.93,33.41843,220,1,,0
3617,-111.93007,33.41843,220,1,,0
3618,-111.93015,33.41843,220,1,,0
3619,-111.93022,33.41843,220,1,,0
3620,-111.9303,33.41843,220,1,,0
3621,-111.93037,33.41842,220,1,,0
3622,-111.93045,33.41842,220,1,,0
3623,-111.93052,33.41842,220,1,,0
3624,-111.9306,33.41842,220,1,,0
3625,-111.93067,33.41842,220,1,,0
3626,-111.93075,33.41841,220,1,,0
3627,-111.93082,33.41841,220,1,,0
3628,-111.9309,33.41841,220,1,,0
3629,-111.93098,33.41841,220,1,,0
3630,-111.93105,33.41841,220,1,,0
3631,-111.93113,33.4184,220,1,,0
3632,-111.9312,33.4184,220,1,,0
3633,-111.93128,33.4184,220,1,,0
3634,-111.93131,33.4184,220,1,,0
3635,-111.93499,33.41424,221,1,tertiary,0
3636,-111.93498,33.41418,221,1,,0
3637,-111.93498,33.41412,221,1,,0
3638,-111.93498,33.41405,221,1,,0
3639,-111.93498,33.41399,221,1,,0
3640,-111.93498,33.41393,221,1,,0
3641,-111.93498,33.41386,221,1,,0
3642,-111.93498,33.4138,221,1,,0
3643,-111.93497,33.41374,221,1,,0
3644,-111.93497,33.41367,221,1,,0
3645,-111.93497,33.41362,221,1,,0
3646,-111.9349,33.41362,222,1,tertiary,0
3647,-111.9349,33.41368,222,1,,0
3648,-111.9349,33.41375,222,1,,0
3649,-111.9349,33.41381,222,1,,0
3650,-111.9349,33.41387,222,1,,0
3651,-111.9349,33.41394,222,1,,0
3652,-111.93491,33.414,222,1,,0
3653,-111.93491,33.41406,222,1,,0
3654,-111.93491,33.41413,222,1,,0
3655,-111.93491,33.41419,222,1,,0
3656,-111.93491,33.41424,222,1,,0
3657,-111.92039,33.41296,223,1,residential,0
3658,-111.92039,33.41302,223,1,,0
3659,-111.92039,33.41308,223,1,,0
3660,-111.92039,33.41314,223,1,,0
3661,-111.92039,33.41321,223,1,,0
3662,-111.92039,33.41327,223,1,,0
3663,-111.9204,33.41333,223,1,,0
3664,-111.9204,33.4134,223,1,,0
3665,-111.9204,33.41346,223,1,,0
3666,-111.9204,33.41352,223,1,,0
3667,-111.9204,33.41359,223,1,,0
3668,-111.9204,33.41365,223,1,,0
3669,-111.9204,33.41371,223,1,,0
3670,-111.9204,33.41378,223,1,,0
3671,-111.9204,33.41384,223,1,,0
3672,-111.9204,33.4139,223,1,,0
3673,-111.9204,33.41397,223,1,,0
3674,-111.9204,33.41403,223,1,,0
3675,-111.9204,33.41409,223,1,,0
3676,-111.9204,33.41415,223,1,,0
3677,-111.92041,33.41422,223,1,,0
3678,-111.92041,33.41428,223,1,,0
3679,-111.92041,33.41434,223,1,,0
3680,-111.92041,33.41441,223,1,,0
3681,-111.92041,33.41447,223,1,,0
3682,-111.92041,33.41453,223,1,,0
3683,-111.92041,33.4146,223,1,,0
3684,-111.92041,33.41464,223,1,,0
3685,-111.92049,33.41463,224,1,residential,0
3686,-111.92048,33.41457,224,1,,0
3687,-111.92048,33.41451,224,1,,0
3688,-111.92048,33.41445,224,1,,0
3689,-111.92048,33.41438,224,1,,0
3690,-111.92048,33.41432,224,1,,0
3691,-111.92048,33.41426,224,1,,0
3692,-111.92048,33.41419,224,1,,0
3693,-111.92048,33.41413,224,1,,0
3694,-111.92048,33.41407,224,1,,0
3695,-111.92048,33.414,224,1,,0
3696,-111.92048,33.41394,224,1,,0
3697,-111.92048,33.41388,224,1,,0
3698,-111.92048,33.41381,224,1,,0
3699,-111.92048,33.41375,224,1,,0
3700,-111.92047,33.41369,224,1,,0
3701,-111.92047,33.41362,224,1,,0
3702,-111.92047,33.41356,224,1,,0
3703,-111.92047,33.4135,224,1,,0
3704,-111.92047,33.41344,224,1,,0
3705,-111.92047,33.41337,224,1,,0
3706,-111.92047,33.41331,224,1,,0
3707,-111.92047,33.41325,224,1,,0
3708,-111.92047,33.41318,224,1,,0
3709,-111.92047,33.41312,224,1,,0
3710,-111.92047,33.41306,224,1,,0
3711,-111.92047,33.41299,224,1,,0
3712,-111.92047,33.41295,224,1,,0
3713,-111.9204,33.41487,225,1,primary,0
3714,-111.9204,33.4149,225,2,,0
3715,-111.92047,33.41486,225,1,,0
3716,-111.92047,33.41489,225,2,,0
3717,-111.92053,33.41486,225,1,,0
3718,-111.92054,33.41489,225,2,,0
3719,-111.92067,33.41484,226,1,primary,0
3720,-111.92067,33.41488,226,2,,0
3721,-111.92075,33.41484,226,1,,0
3722,-111.92075,33.41487,226,2,,0
3723,-111.92082,33.41484,226,1,,0
3724,-111.92082,33.41487,226,2,,0
3725,-111.9209,33.41484,226,1,,0
3726,-111.9209,33.41487,226,2,,0
3727,-111.92097,33.41484,226,1,,0
3728,-111.92098,33.41487,226,2,,0
3729,-111.92105,33.41483,226,1,,0
3730,-111.92105,33.41486,226,2,,0
3731,-111.92112,33.41483,226,1,,0
3732,-111.92113,33.41486,226,2,,0
3733,-111.9212,33.41483,226,1,,0
3734,-111.9212,33.41486,226,2,,0
3735,-111.92127,33.41483,226,1,,0
3736,-111.92128,33.41486,226,2,,0
3737,-111.92135,33.41482,226,1,,0
3738,-111.92135,33.41486,226,2,,0
3739,-111.92143,33.41482,226,1,,0
3740,-111.92143,33.41485,226,2,,0
3741,-111.9215,33.41482,226,1,,0
3742,-111.9215,33.41485,226,2,,0
3743,-111.92158,33.41482,226,1,,0
3744,-111.92158,33.41485,226,2,,0
3745,-111.92165,33.41481,226,1,,0
3746,-111.92165,33.41485,226,2,,0
3747,-111.92173,33.41481,226,1,,0
3748,-111.92173,33.41484,226,2,,0
3749,-111.9218,33.41481,226,1,,0
3750,-111.9218,33.41484,226,2,,0
3751,-111.92188,33.41481,226,1,,0
3752,-111.92188,33.41484,226,2,,0
3753,-111.92195,33.41481,226,1,,0
3754,-111.92195,33.41484,226,2,,0
3755,-111.92203,33.4148,226,1,,0
3756,-111.92203,33.41484,226,2,,0
3757,-111.92208,33.4148,226,1,,0
3758,-111.92208,33.41483,226,2,,0
3759,-111.92616,33.41471,227,1,primary,0
3760,-111.92616,33.41468,227,2,,0
3761,-111.92609,33.41471,227,1,,0
3762,-111.92609,33.41468,227,2,,0
3763,-111.92601,33.41471,227,1,,0
3764,-111.92601,33.41468,227,2,,0
3765,-111.92594,33.41471,227,1,,0
3766,-111.92594,33.41468,227,2,,0
3767,-111.92586,33.41472,227,1,,0
3768,-111.92586,33.41468,227,2,,0
3769,-111.92579,33.41472,227,1,,0
3770,-111.92579,33.41468,227,2,,0
3771,-111.92571,33.41472,227,1,,0
3772,-111.92571,33.41468,227,2,,0
3773,-111.92564,33.41472,227,1,,0
3774,-111.92564,33.41469,227,2,,0
3775,-111.92556,33.41472,227,1,,0
3776,-111.92556,33.41469,227,2,,0
3777,-111.92549,33.41472,227,1,,0
3778,-111.92549,33.41469,227,2,,0
3779,-111.92541,33.41472,227,1,,0
3780,-111.92541,33.41469,227,2,,0
3781,-111.92534,33.41472,227,1,,0
3782,-111.92534,33.41469,227,2,,0
3783,-111.92526,33.41472,227,1,,0
3784,-111.92526,33.41469,227,2,,0
3787,-111.9252,33.41472,228,1,primary,0
3788,-111.9252,33.41469,228,2,,0
3789,-111.92513,33.41472,228,1,,0
3790,-111.92513,33.41469,228,2,,0
3791,-111.92505,33.41472,228,1,,0
3792,-111.92505,33.41469,228,2,,0
3793,-111.92498,33.41473,228,1,,0
3794,-111.92498,33.41469,228,2,,0
3795,-111.9249,33.41473,228,1,,0
3796,-111.9249,33.4147,228,2,,0
3797,-111.92483,33.41473,228,1,,0
3798,-111.92483,33.4147,228,2,,0
3799,-111.92475,33.41473,228,1,,0
3800,-111.92475,33.4147,228,2,,0
3801,-111.92468,33.41473,228,1,,0
