link_id,from_node_id,to_node_id,facility_type,dir_flag,length,lanes,capacity,free_speed,link_type,cost,geometry,original_link_id,main_node_id,movement_str,TMC
334,6305,10701,,,206.95115219499067,1,nan,46.67086,6,,"LINESTRING (-111.92055 33.41678,-111.92054 33.41732,-111.92054 33.41748,-111.92053 33.41779,-111.92053 33.41797,-111.92052 33.41857,-111.92052 33.41865)",351,,,
335,9404,18300,,,131.36359661712362,1,nan,46.67086,6,,"LINESTRING (-111.93803 33.41905,-111.93777 33.41905,-111.93731 33.41904,-111.93662 33.41904)",352,,,
336,18301,9405,,,131.45996011020077,1,nan,46.67086,6,,"LINESTRING (-111.93662 33.4191,-111.93731 33.41911,-111.93777 33.41911,-111.93803 33.41911)",353,,,
337,18402,15802,,,274.51636961306355,1,nan,40.2335,6,,"LINESTRING (-111.93812 33.42557,-111.93812 33.42561,-111.93812 33.42565,-111.93814 33.42687,-111.93875 33.4271,-111.93923 33.42729,-111.93935 33.42733,-111.93942 33.42735)",354,,,
338,15803,18403,,,268.86908411591287,1,nan,40.2335,6,,"LINESTRING (-111.93948 33.42731,-111.93947 33.4273,-111.93938 33.42727,-111.93926 33.42723,-111.93878 33.42705,-111.93821 33.42683,-111.9382 33.42565,-111.9382 33.42561,-111.9382 33.42557)",355,,,
339,19200,18900,,,5.291309811324146,1,nan,46.67086,6,,"LINESTRING (-111.93487 33.40964,-111.93491 33.40967)",356,,,
340,18901,19201,,,5.291309811324146,1,nan,46.67086,6,,"LINESTRING (-111.93496 33.40963,-111.93493 33.40959)",357,,,
341,18902,18600,,,116.54259547721715,1,nan,46.67086,6,,"LINESTRING (-111.93495 33.40974,-111.93498 33.40978,-111.93499 33.40981,-111.93509 33.41072,-111.93502 33.41072)",358,,,
342,18601,18903,,,132.94994368127536,1,nan,46.67086,6,,"LINESTRING (-111.93503 33.41079,-111.93517 33.41077,-111.93507 33.4098,-111.93505 33.40975,-111.93502 33.40971)",359,,,
343,19002,19100,,,15.338329112283828,1,nan,46.67086,6,,"LINESTRING (-111.93519 33.40957,-111.93505 33.40959,-111.93503 33.40959)",360,,,
344,19101,19202,,,2.654194214569119,1,nan,46.67086,6,,"LINESTRING (-111.93493 33.40961,-111.9349 33.40961)",361,,,
345,19203,22600,,,23.95961435629392,1,nan,46.67086,6,,"LINESTRING (-111.9348 33.40961,-111.93461 33.40961,-111.93455 33.40962)",362,,,
346,23000,18904,,,58.9130286255885,1,nan,46.67086,5,,"LINESTRING (-111.93494 33.41026,-111.93495 33.41024,-111.93494 33.40973)",363,,,
347,18905,19102,,,3.9209107703701,1,nan,46.67086,5,,"LINESTRING (-111.93494 33.40965,-111.93494 33.40961)",364,,,
348,19103,18700,,,9.331865947701186,1,nan,46.67086,5,,"LINESTRING (-111.93494 33.40953,-111.93494 33.40945,-111.93494 33.40945)",365,,,
349,18701,19204,,,9.799270041539689,1,nan,46.67086,5,,"LINESTRING (-111.93489 33.40945,-111.93489 33.40954)",366,,,
350,19205,18800,,,3.931763209626259,1,nan,46.67086,5,,"LINESTRING (-111.93489 33.40962,-111.93489 33.40965)",367,,,
351,18801,23001,,,58.551948664993624,1,nan,46.67086,5,,"LINESTRING (-111.93489 33.40973,-111.9349 33.41024,-111.9349 33.41026)",368,,,
352,22601,22702,,,35.82225909162035,1,nan,46.67086,6,,"LINESTRING (-111.93438 33.4096,-111.93431 33.4096,-111.93399 33.40961)",369,,,
353,22703,22602,,,41.02850968517142,1,nan,46.67086,6,,"LINESTRING (-111.93394 33.40967,-111.93396 33.40967,-111.93431 33.40967,-111.93438 33.40967)",370,,,
354,18802,18906,,,2.6736115443397943,1,nan,46.67086,6,,"LINESTRING (-111.9349 33.40966,-111.93493 33.40966)",371,,,
355,18907,19003,,,16.383935763203326,1,nan,46.67086,6,,"LINESTRING (-111.93503 33.40964,-111.93507 33.40964,-111.9352 33.40961)",372,,,
356,19604,19802,,,7.329562880610646,1,nan,46.67086,6,,"LINESTRING (-111.93912 33.41458,-111.93912 33.41458,-111.93913 33.41465)",373,,,
357,19803,19605,,,7.3342859788064585,1,nan,46.67086,6,,"LINESTRING (-111.9392 33.41464,-111.9392 33.41458,-111.9392 33.41458)",374,,,
358,13601,31505,,,6.594800362467397,2,nan,62.76426,4,,"LINESTRING (-111.9399 33.41466,-111.93986 33.4147)",375,,,
359,31506,30602,,,114.03450337465378,2,nan,62.76426,4,,"LINESTRING (-111.93985 33.41489,-111.93985 33.41506,-111.93985 33.41543,-111.93984 33.4156,-111.93983 33.41567,-111.93979 33.41572,-111.93972 33.41582,-111.93967 33.41588)",377,,,
360,19400,4904,,,97.6258208579314,1,nan,46.67086,6,,"LINESTRING (-111.93662 33.41291,-111.93661 33.41203)",379,,,
361,4905,19401,,,97.6258208579314,1,nan,46.67086,6,,"LINESTRING (-111.93654 33.41203,-111.93654 33.41291)",380,,,
362,19300,4702,,,95.61178580860603,1,nan,46.67086,6,,"LINESTRING (-111.93978 33.41284,-111.93979 33.41275,-111.93977 33.41198)",381,,,
363,4703,19301,,,94.86763441262724,1,nan,46.67086,6,,"LINESTRING (-111.9397 33.41198,-111.93971 33.41274,-111.9397 33.41284)",382,,,
364,4704,19900,,,81.44225651081139,1,nan,46.67086,6,,"LINESTRING (-111.93977 33.41184,-111.93976 33.41152,-111.93975 33.41125,-111.93974 33.41117,-111.9397 33.41111)",383,,,
365,19901,4705,,,78.002153158191,1,nan,46.67086,6,,"LINESTRING (-111.93963 33.41114,-111.93967 33.41119,-111.93968 33.41126,-111.93969 33.41153,-111.93969 33.41184)",384,,,
366,19500,4804,,,97.29067102794924,1,nan,46.67086,6,,"LINESTRING (-111.938 33.41289,-111.938 33.41202)",385,,,
367,4805,19501,,,97.29067102794924,1,nan,46.67086,6,,"LINESTRING (-111.93792 33.41202,-111.93792 33.41289)",386,,,
368,31800,17204,,,94.92349131429472,1,nan,48.2802,6,,"LINESTRING (-111.94017 33.42552,-111.94063 33.42552,-111.94119 33.42552)",387,,,
369,17205,31801,,,95.06627072937358,1,nan,48.2802,6,,"LINESTRING (-111.94119 33.42546,-111.94063 33.42546,-111.94017 33.42546)",388,,,
370,17206,4100,,,176.79617731140198,1,nan,48.2802,6,,"LINESTRING (-111.94136 33.42552,-111.94248 33.42552,-111.94255 33.42552,-111.94287 33.42552,-111.94325 33.42551,-111.94326 33.42551)",389,,,
371,4101,17207,,,176.71527565418808,1,nan,48.2802,6,,"LINESTRING (-111.94326 33.42545,-111.94324 33.42545,-111.94287 33.42545,-111.94254 33.42545,-111.94248 33.42545,-111.94136 33.42546)",390,,,
372,28600,17602,,,114.54833534088488,1,nan,40.2335,6,,"LINESTRING (-111.94434 33.428,-111.94434 33.42792,-111.94433 33.42767,-111.94432 33.42697)",391,,,
373,17603,28601,,,114.54799955029276,1,nan,40.2335,6,,"LINESTRING (-111.94424 33.42697,-111.94426 33.42767,-111.94426 33.42792,-111.94427 33.428)",392,,,
374,17604,104,,,141.46953019508075,1,nan,40.2335,6,,"LINESTRING (-111.94431 33.42682,-111.94432 33.42614,-111.94432 33.42555)",393,,,
375,105,17605,,,141.46281343884786,1,nan,40.2335,6,,"LINESTRING (-111.94424 33.42555,-111.94424 33.42614,-111.94424 33.42682)",394,,,
376,106,4102,,,71.75344584506158,1,nan,46.67086,6,,"LINESTRING (-111.9442 33.42546,-111.94412 33.42545,-111.94361 33.42544,-111.94357 33.42545,-111.94347 33.42545,-111.94343 33.42546)",395,,,
377,30603,14900,,,99.89988564424188,2,nan,62.76426,3,,"LINESTRING (-111.93955 33.41617,-111.93961 33.41626,-111.93975 33.41657,-111.93982 33.4169,-111.93984 33.41703)",398,,,
378,31705,28700,,,44.17576606630339,2,nan,48.2802,3,,"LINESTRING (-111.93996 33.42749,-111.93996 33.42753,-111.93996 33.42758,-111.93996 33.42789)",399,,,
379,5702,6902,,,53.700472861095015,2,nan,62.76426,4,,"LINESTRING (-111.93997 33.4168,-111.93999 33.41631)",400,,,
380,12002,28800,,,92.37315944828079,2,nan,56.3269,3,,"LINESTRING (-111.92032 33.41469,-111.9202 33.41468,-111.92005 33.41467,-111.91993 33.41466,-111.91933 33.41466)",401,,,
381,28900,12402,,,82.40386605555005,3,nan,56.3269,3,,"LINESTRING (-111.91935 33.41487,-111.91947 33.41488,-111.91962 33.41488,-111.91963 33.41488,-111.92006 33.41489,-111.92024 33.41488)",402,,,
382,31103,31000,,,129.9040050646074,2,nan,56.3269,3,,"LINESTRING (-111.93648 33.4146,-111.93508 33.41461)",403,,,
383,20301,23400,,,42.35109512427446,2,nan,56.3269,3,,"LINESTRING (-111.92915 33.41467,-111.92869 33.41468)",404,,,
384,23401,21402,,,98.3654534765095,2,nan,56.3269,3,,"LINESTRING (-111.92843 33.41468,-111.9274 33.41469,-111.92737 33.41469)",405,,,
385,30701,20800,,,88.46530519125449,2,nan,56.3269,3,,"LINESTRING (-111.92642 33.41484,-111.92648 33.41484,-111.92737 33.41481)",406,,,
386,15101,20000,,,106.44280674310879,2,nan,62.76426,3,,"LINESTRING (-111.93985 33.41773,-111.93985 33.41844,-111.93985 33.41869)",407,,,
387,31304,6802,,,130.60828145750685,3,nan,48.2802,3,,"LINESTRING (-111.94003 33.41893,-111.94002 33.4186,-111.94002 33.41835,-111.94002 33.41799,-111.94003 33.41775)",408,,,
388,6803,10901,,,4.659649189658406,3,nan,48.2802,3,,"LINESTRING (-111.94003 33.4175,-111.94003 33.41746)",409,,,
389,23202,29100,,,331.6159684007854,2,nan,64.3736,4,,"LINESTRING (-111.92277 33.42198,-111.92266 33.42198,-111.92189 33.42197,-111.92143 33.42197,-111.92082 33.42197,-111.92072 33.42197,-111.91928 33.42197,-111.9192 33.42197)",410,,,
390,29101,23203,,,331.49777571531837,2,nan,64.3736,4,,"LINESTRING (-111.9192 33.42207,-111.91928 33.42207,-111.92072 33.42206,-111.92082 33.42206,-111.92143 33.42206,-111.92189 33.42206,-111.92266 33.42207,-111.92277 33.42207)",411,,,
391,404,29200,,,18.94249382893038,2,nan,64.3736,3,,"LINESTRING (-111.94439 33.42194,-111.9446 33.42194)",414,,,
392,29201,405,,,16.942493828911804,3,nan,64.3736,3,,"LINESTRING (-111.9446 33.42183,-111.94442 33.42183)",415,,,
393,14400,4602,,,41.6831435269154,3,nan,56.3269,3,,"LINESTRING (-111.92626 33.42048,-111.92623 33.42059,-111.92624 33.42085)",418,,,
394,31200,16201,,,75.36407166594879,3,nan,56.3269,3,,"LINESTRING (-111.92624 33.42216,-111.92624 33.42216,-111.92623 33.42283)",419,,,
395,24600,24700,,,2.2167308671650785,3,nan,56.3269,3,,"LINESTRING (-111.92621 33.41,-111.92621 33.41002)",420,,,
396,24701,24601,,,2.193852003743029,3,nan,56.3269,3,,"LINESTRING (-111.92636 33.41002,-111.92636 33.41)",421,,,
397,24702,24800,,,4.541600318290333,3,nan,56.3269,3,,"LINESTRING (-111.92621 33.4101,-111.92621 33.41015)",422,,,
398,24801,24703,,,4.541600318290333,3,nan,56.3269,3,,"LINESTRING (-111.92636 33.41014,-111.92636 33.4101)",423,,,
399,16402,12702,,,67.01668128201715,1,nan,62.76426,3,,"LINESTRING (-111.92589 33.42334,-111.92607 33.4234,-111.9261 33.42343,-111.92612 33.42345,-111.92616 33.42352,-111.92623 33.42382)",424,,,
400,16000,14401,,,6.028757370178243,3,nan,56.3269,3,,"LINESTRING (-111.92621 33.42029,-111.92621 33.42034)",425,,,
401,14402,16001,,,6.028757370178243,3,nan,56.3269,3,,"LINESTRING (-111.92636 33.42034,-111.92636 33.42029)",426,,,
402,20400,20504,,,89.79415996154013,1,nan,46.67086,6,,"LINESTRING (-111.93135 33.41748,-111.93136 33.41826,-111.93136 33.41829)",427,,,
403,20505,20401,,,89.79138073543433,1,nan,46.67086,6,,"LINESTRING (-111.93144 33.41829,-111.93144 33.41826,-111.93143 33.41748)",428,,,
404,29400,24500,,,50.98819172084063,3,nan,56.3269,3,,"LINESTRING (-111.9262 33.4089,-111.9262 33.40936,-111.9262 33.40936)",429,,,
405,24501,29401,,,51.0165257894561,3,nan,56.3269,3,,"LINESTRING (-111.92635 33.40936,-111.92635 33.40936,-111.92635 33.4089)",430,,,
406,30802,20301,,,127.70315475417866,2,nan,56.3269,3,,"LINESTRING (-111.93052 33.41467,-111.93051 33.41467,-111.92983 33.41467,-111.92915 33.41467)",431,,,
407,21001,20902,,,51.123559332240816,1,nan,62.76426,3,,"LINESTRING (-111.92405 33.41482,-111.92409 33.4148,-111.92419 33.41476,-111.92424 33.41475,-111.92443 33.41475,-111.92458 33.41472)",432,,,
408,21101,20701,,,49.129587458445364,1,nan,62.76426,3,,"LINESTRING (-111.92473 33.41482,-111.9248 33.41478,-111.92504 33.41479,-111.92507 33.41478,-111.92516 33.41477,-111.92519 33.41474,-111.9252 33.41471)",433,,,
409,20800,21402,,,13.440597610940161,3,nan,62.76426,3,,"LINESTRING (-111.92737 33.41481,-111.92737 33.4148,-111.92737 33.41473,-111.92737 33.41469)",434,,,
410,21300,21200,,,24.00448796221405,1,nan,46.67086,6,,"LINESTRING (-111.94167 33.42362,-111.94149 33.42377)",435,,,
411,21201,21301,,,24.00448796225496,1,nan,46.67086,6,,"LINESTRING (-111.94154 33.42381,-111.94172 33.42366)",436,,,
412,21202,31902,,,144.42845678346387,1,nan,40.2335,6,,"LINESTRING (-111.94142 33.42377,-111.941 33.42342,-111.94075 33.4232,-111.94068 33.42318,-111.94016 33.42317)",437,,,
413,31903,21203,,,139.08938417572554,1,nan,40.2335,6,,"LINESTRING (-111.94015 33.42323,-111.94067 33.42324,-111.9407 33.42325,-111.94095 33.42346,-111.94137 33.42381)",438,,,
414,5702,30604,,,85.05555142296087,3,nan,62.76426,3,,"LINESTRING (-111.93997 33.4168,-111.93993 33.41672,-111.93988 33.41653,-111.93975 33.41623,-111.93966 33.41608)",439,,,
415,18101,23600,,,37.04731756274199,2,nan,56.3269,3,,"LINESTRING (-111.92208 33.41471,-111.92168 33.41471)",440,,,
416,16201,16302,,,41.74553112735954,3,nan,56.3269,3,,"LINESTRING (-111.92623 33.42283,-111.92623 33.42321)",441,,,
417,16303,12702,,,38.60699522046625,3,nan,56.3269,3,,"LINESTRING (-111.92623 33.42347,-111.92623 33.42382)",442,,,
418,5504,14300,,,158.8018151978958,1,nan,46.67086,6,,"LINESTRING (-111.9283 33.40971,-111.92777 33.40972,-111.92689 33.40972,-111.92659 33.40972)",443,,,
419,14301,5505,,,158.81620546774886,1,nan,46.67086,6,,"LINESTRING (-111.92659 33.40979,-111.92689 33.40978,-111.92777 33.40978,-111.9283 33.40978)",444,,,
420,20800,20200,,,165.18160415902892,2,nan,56.3269,3,,"LINESTRING (-111.92737 33.41481,-111.9274 33.41481,-111.92857 33.41481,-111.92915 33.4148)",445,,,
421,11002,12003,,,4.234050016767913,1,nan,46.67086,5,,"LINESTRING (-111.92051 33.41481,-111.92049 33.41477)",446,,,
422,12004,12403,,,4.700394745861136,1,nan,46.67086,5,,"LINESTRING (-111.92042 33.41478,-111.92041 33.41482)",447,,,
423,7100,8504,,,246.2885196051317,1,nan,46.67086,6,,"LINESTRING (-111.93981 33.41347,-111.93716 33.4135)",448,,,
424,8505,7101,,,246.2885196051317,1,nan,46.67086,6,,"LINESTRING (-111.93716 33.41356,-111.93981 33.41354)",449,,,
425,7002,7102,,,11.759033737608192,2,nan,56.3269,4,,"LINESTRING (-111.93995 33.41362,-111.93995 33.41351)",450,,,
426,7103,7003,,,11.759033737608192,2,nan,56.3269,4,,"LINESTRING (-111.93984 33.41351,-111.93984 33.41362)",451,,,
427,30501,30404,,,138.45751288385983,2,nan,62.76426,4,,"LINESTRING (-111.93976 33.42189,-111.93932 33.4219,-111.93894 33.4219,-111.93893 33.4219,-111.93828 33.4219)",452,,,
428,9504,30405,,,117.49208858514442,1,nan,46.67086,6,,"LINESTRING (-111.9382 33.42312,-111.9382 33.42308,-111.93819 33.42259,-111.93819 33.42237,-111.93818 33.42206)",455,,,
429,30406,9505,,,117.53504578573374,1,nan,46.67086,6,,"LINESTRING (-111.93811 33.42206,-111.93811 33.42237,-111.93811 33.42259,-111.93812 33.42308,-111.93812 33.42312)",456,,,
430,18702,29600,,,44.982324378940675,1,nan,46.67086,5,,"LINESTRING (-111.93495 33.40931,-111.93495 33.40897,-111.93495 33.4089)",462,,,
431,29601,18703,,,45.00832976792231,1,nan,46.67086,5,,"LINESTRING (-111.93487 33.4089,-111.93487 33.40897,-111.93488 33.40931)",463,,,
432,31001,21602,,,17.342367239944682,1,nan,40.2335,5,,"LINESTRING (-111.93499 33.41454,-111.93499 33.41439)",464,,,
433,21603,31002,,,9.34236723978784,2,nan,40.2335,5,,"LINESTRING (-111.93489 33.41442,-111.9349 33.41451)",465,,,
434,21800,11003,,,75.60334420113986,2,nan,40.2335,5,,"LINESTRING (-111.92113 33.41549,-111.92068 33.41508,-111.92061 33.415,-111.92059 33.41497,-111.92059 33.41497)",466,,,
435,21901,16002,,,95.8945462829248,2,nan,46.67086,5,,"LINESTRING (-111.92547 33.41959,-111.92554 33.41965,-111.92569 33.41978,-111.92599 33.42004,-111.92614 33.42018,-111.92619 33.42021)",467,,,
436,22202,22002,,,27.42327250402145,1,nan,40.2335,5,,"LINESTRING (-111.92889 33.41836,-111.92889 33.41836,-111.92889 33.41835,-111.92888 33.41812)",468,,,
437,22003,22203,,,19.324236082843832,2,nan,40.2335,5,,"LINESTRING (-111.92879 33.41816,-111.9288 33.41833)",469,,,
438,21204,17304,,,48.67972855894635,1,nan,46.67086,6,,"LINESTRING (-111.94137 33.42387,-111.94123 33.42399,-111.94123 33.42427)",470,,,
439,17305,21205,,,43.10652519019562,1,nan,46.67086,6,,"LINESTRING (-111.94131 33.42427,-111.94131 33.42401,-111.94142 33.42392)",471,,,
440,17306,22100,,,181.04223733119497,1,nan,46.67086,6,,"LINESTRING (-111.94135 33.42437,-111.9418 33.42437,-111.942 33.42449,-111.94242 33.4245,-111.94249 33.42449,-111.94267 33.42431,-111.9427 33.4243,-111.94273 33.42429,-111.94314 33.42429)",472,,,
441,22101,17307,,,181.00408322150264,1,nan,46.67086,6,,"LINESTRING (-111.94314 33.42422,-111.94271 33.42422,-111.94267 33.42424,-111.94262 33.42426,-111.94245 33.42443,-111.94242 33.42444,-111.94203 33.42443,-111.94183 33.4243,-111.94135 33.42431)",473,,,
442,2004,0,,,130.98928409568575,1,nan,46.67086,6,,"LINESTRING (-111.92899 33.42429,-111.92889 33.42432,-111.9287 33.42436,-111.92864 33.42437,-111.92836 33.42442,-111.92824 33.42444,-111.92812 33.42445,-111.92789 33.42447,-111.92762 33.42447,-111.9276 33.42447)",474,,,
443,1,2005,,,133.11144723920165,1,nan,46.67086,6,,"LINESTRING (-111.9276 33.42453,-111.92762 33.42453,-111.9279 33.42453,-111.92813 33.42451,-111.92825 33.4245,-111.92837 33.42448,-111.92865 33.42444,-111.92872 33.42442,-111.92892 33.42438,-111.92901 33.42435)",475,,,
444,2,30201,,,89.28232838329737,1,nan,46.67086,6,,"LINESTRING (-111.92743 33.42447,-111.92742 33.42447,-111.92647 33.42447,-111.92647 33.42447)",476,,,
445,30202,3,,,89.420656113389,1,nan,46.67086,6,,"LINESTRING (-111.92647 33.42454,-111.92647 33.42454,-111.92742 33.42453,-111.92743 33.42453)",477,,,
446,20100,4500,,,134.33186711145626,1,nan,46.67086,6,,"LINESTRING (-111.92769 33.41862,-111.92715 33.41885,-111.92666 33.41904,-111.92647 33.41907,-111.92637 33.41909)",480,,,
447,4501,20101,,,136.23104639091318,1,nan,46.67086,6,,"LINESTRING (-111.92638 33.41915,-111.92648 33.41914,-111.92669 33.4191,-111.92718 33.41891,-111.92772 33.41867)",481,,,
448,23402,23500,,,228.27767604123298,1,nan,46.67086,6,,"LINESTRING (-111.9286 33.41461,-111.9286 33.41412,-111.92859 33.41359,-111.92859 33.41307,-111.92859 33.41291,-111.92859 33.41288,-111.92859 33.41284,-111.92856 33.4128,-111.92849 33.41271,-111.92838 33.41261)",482,,,
449,23501,23403,,,222.92822070568633,1,nan,46.67086,6,,"LINESTRING (-111.92832 33.41265,-111.92843 33.41275,-111.9285 33.41283,-111.92851 33.41286,-111.92852 33.41288,-111.92852 33.41291,-111.92852 33.41307,-111.92851 33.41359,-111.92852 33.41412,-111.92852 33.41461)",483,,,
450,23601,23700,,,51.84348285061401,1,nan,46.67086,6,,"LINESTRING (-111.92159 33.41464,-111.92158 33.41448,-111.92156 33.41417)",484,,,
451,23701,23602,,,51.8446487682733,1,nan,46.67086,6,,"LINESTRING (-111.92149 33.41417,-111.9215 33.41448,-111.92151 33.41464)",485,,,
452,18000,23702,,,51.02655856841203,1,nan,46.67086,6,,"LINESTRING (-111.92173 33.4137,-111.92156 33.41371,-111.92153 33.41377,-111.92151 33.41392,-111.9215 33.41402)",486,,,
453,23703,18001,,,41.06002526453664,1,nan,46.67086,6,,"LINESTRING (-111.92157 33.41403,-111.92159 33.41393,-111.9216 33.41379,-111.92161 33.41377,-111.92174 33.41376)",487,,,
454,13100,29700,,,411.82070674016006,1,nan,46.67086,5,,"LINESTRING (-111.92346 33.41012,-111.9234 33.41012,-111.92333 33.41012,-111.9225 33.41013,-111.92234 33.41013,-111.92183 33.41013,-111.92144 33.41008,-111.92112 33.40998,-111.92095 33.40989,-111.92037 33.4096,-111.92013 33.40953,-111.92008 33.40951,-111.92004 33.4095,-111.91995 33.40949,-111.91976 33.40947,-111.9192 33.40947)",488,,,
455,29701,13101,,,411.87610486502575,1,nan,46.67086,5,,"LINESTRING (-111.9192 33.40954,-111.91975 33.40954,-111.91994 33.40956,-111.92002 33.40957,-111.92005 33.40957,-111.9201 33.40959,-111.92034 33.40966,-111.92091 33.40995,-111.92109 33.41004,-111.92142 33.41014,-111.92182 33.4102,-111.92234 33.41019,-111.9225 33.41019,-111.92333 33.41018,-111.9234 33.41018,-111.92346 33.41018)",489,,,
456,8604,8700,,,184.41192216512724,1,nan,46.67086,6,,"LINESTRING (-111.93485 33.41352,-111.93484 33.41352,-111.93286 33.41354)",490,,,
457,8701,8605,,,184.40971991306066,1,nan,46.67086,6,,"LINESTRING (-111.93286 33.4136,-111.93484 33.41358,-111.93485 33.41358)",491,,,
458,8702,8402,,,176.20296942081015,1,nan,46.67086,6,,"LINESTRING (-111.93269 33.41354,-111.9308 33.41355)",492,,,
459,8403,8703,,,177.59441153931095,1,nan,46.67086,6,,"LINESTRING (-111.93078 33.41362,-111.93269 33.4136)",493,,,
460,8606,5004,,,158.00142859009998,1,nan,46.67086,5,,"LINESTRING (-111.93497 33.41348,-111.93497 33.41302,-111.93497 33.41294,-111.93497 33.41205)",494,,,
461,5005,8607,,,157.9542219555176,1,nan,46.67086,5,,"LINESTRING (-111.93489 33.41205,-111.9349 33.41295,-111.9349 33.41302,-111.9349 33.41348)",495,,,
462,5006,23002,,,166.63711431326067,1,nan,46.67086,5,,"LINESTRING (-111.93497 33.41191,-111.93497 33.41107,-111.93497 33.41102,-111.93497 33.41092,-111.93497 33.41074,-111.93497 33.4107,-111.93496 33.4104)",496,,,
463,23003,5007,,,166.48855803511316,1,nan,46.67086,5,,"LINESTRING (-111.93489 33.4104,-111.93489 33.4107,-111.93489 33.41074,-111.93489 33.41092,-111.93489 33.41102,-111.93489 33.41107,-111.93489 33.41191)",497,,,
464,6204,30803,,,225.04613086929123,2,nan,40.2335,5,,"LINESTRING (-111.92952 33.41659,-111.92952 33.41659,-111.92961 33.41651,-111.93022 33.41591,-111.93035 33.41579,-111.9304 33.41574,-111.93056 33.41551,-111.93066 33.41527,-111.93068 33.41509,-111.93069 33.41489)",498,,,
465,13201,13300,,,16.646135628950915,1,nan,46.67086,6,,"LINESTRING (-111.93706 33.41627,-111.93709 33.41624,-111.93723 33.4163)",499,,,
466,12301,10702,,,280.5334676505227,1,nan,46.67086,6,,"LINESTRING (-111.92309 33.41756,-111.92295 33.4177,-111.92271 33.41792,-111.9226 33.41803,-111.92228 33.41819,-111.92192 33.41839,-111.92186 33.41843,-111.92171 33.41851,-111.92159 33.41868,-111.92145 33.41875,-111.92129 33.41879,-111.92065 33.4187)",500,,,
467,10703,12302,,,287.7196811328201,1,nan,46.67086,6,,"LINESTRING (-111.92063 33.41877,-111.92129 33.41885,-111.92149 33.41881,-111.92164 33.41872,-111.92176 33.41856,-111.9219 33.41848,-111.92196 33.41844,-111.92232 33.41825,-111.92264 33.41807,-111.92276 33.41797,-111.92301 33.41774,-111.92315 33.4176)",501,,,
468,10704,29800,,,126.14213327185189,1,nan,46.67086,6,,"LINESTRING (-111.92048 33.41868,-111.92037 33.41867,-111.9202 33.41862,-111.92006 33.41855,-111.91982 33.41843,-111.91968 33.41839,-111.91956 33.41837,-111.91953 33.41838,-111.91948 33.41838,-111.9192 33.41838)",502,,,
469,29801,10705,,,125.20551046788039,1,nan,46.67086,6,,"LINESTRING (-111.9192 33.41844,-111.91948 33.41844,-111.91954 33.41844,-111.91956 33.41844,-111.91967 33.41845,-111.91979 33.41849,-111.92002 33.4186,-111.92017 33.41868,-111.92035 33.41873,-111.92046 33.41874)",503,,,
470,12303,21901,,,304.21677325313067,1,nan,40.2335,5,,"LINESTRING (-111.92324 33.41758,-111.92348 33.4178,-111.92378 33.41806,-111.92385 33.41813,-111.92389 33.41817,-111.92476 33.41894,-111.92502 33.41918,-111.92503 33.41918,-111.92508 33.41923,-111.92528 33.41941,-111.92547 33.41959)",504,,,
471,18200,21001,,,183.34579622038427,2,nan,56.3269,3,,"LINESTRING (-111.92208 33.41482,-111.92211 33.41482,-111.92284 33.41482,-111.9232 33.41482,-111.9234 33.41482,-111.92359 33.41482,-111.92405 33.41482)",505,,,
472,21001,21101,,,62.51259671286916,2,nan,56.3269,3,,"LINESTRING (-111.92405 33.41482,-111.92456 33.41482,-111.92473 33.41482)",506,,,
473,31401,25200,,,89.95677613048169,1,nan,40.2335,6,,"LINESTRING (-111.94013 33.42052,-111.94032 33.42052,-111.94045 33.42052,-111.94062 33.42052,-111.9411 33.42051)",509,,,
474,25201,31402,,,90.05131704801667,1,nan,40.2335,6,,"LINESTRING (-111.9411 33.42045,-111.94062 33.42045,-111.94045 33.42046,-111.94032 33.42046,-111.94013 33.42046)",510,,,
475,29900,13102,,,131.158018585499,1,nan,46.67086,6,,"LINESTRING (-111.92353 33.4089,-111.9235 33.40914,-111.9235 33.40943,-111.9235 33.41008)",511,,,
476,13103,29901,,,130.31456622417818,1,nan,46.67086,6,,"LINESTRING (-111.92358 33.41008,-111.92357 33.40943,-111.92357 33.40914,-111.9236 33.4089)",512,,,
477,15002,15102,,,2.184276496855526,2,nan,62.76426,3,,"LINESTRING (-111.93985 33.41753,-111.93985 33.41755)",513,,,
478,15103,6804,,,1.6351446071852016,1,nan,24.1401,6,,"LINESTRING (-111.93993 33.41762,-111.93995 33.41762)",514,,,
479,14900,15003,,,34.764457004142216,2,nan,62.76426,3,,"LINESTRING (-111.93984 33.41703,-111.93985 33.41712,-111.93984 33.41735)",517,,,
480,22501,22303,,,10.769658618945348,1,nan,24.1401,6,,"LINESTRING (-111.93669 33.41765,-111.93669 33.41756)",518,,,
481,22304,22502,,,10.769658618945348,1,nan,24.1401,6,,"LINESTRING (-111.93662 33.41756,-111.93662 33.41765)",519,,,
482,24100,24300,,,147.65019213845073,1,nan,46.67086,6,,"LINESTRING (-111.92742 33.42209,-111.92742 33.42212,-111.9275 33.42247,-111.92757 33.42275,-111.92757 33.42308,-111.92759 33.4232,-111.92769 33.42329,-111.92778 33.42331)",520,,,
