node_id,zone_id,x_coord,y_coord,original_node_id,activity_type,is_boundary
28301,,-111.9446,33.42691,283,residential,1
7604,,-111.93484,33.4219,76,secondary,0
21500,,-111.93089,33.42196,215,secondary,0
21501,,-111.93089,33.42205,215,secondary,0
7605,,-111.93484,33.422,76,secondary,0
17804,,-111.92103,33.41172,178,residential,0
17904,,-111.92104,33.41228,179,residential,0
17905,,-111.92104,33.41234,179,residential,0
17805,,-111.92103,33.41165,178,residential,0
9702,,-111.93331,33.41602,97,residential,0
31700,,-111.93283,33.41484,317,residential,0
31701,,-111.93276,33.41484,317,residential,0
9703,,-111.93324,33.41602,97,residential,0
10402,,-111.93718,33.41456,104,residential,0
19600,,-111.93907,33.41454,196,residential,0
19601,,-111.93907,33.41448,196,residential,0
10403,,-111.93718,33.41449,104,residential,0
19602,,-111.93925,33.41454,196,residential,0
10500,,-111.93963,33.41457,105,residential,1
10501,,-111.93965,33.41451,105,residential,1
19603,,-111.93925,33.41447,196,residential,0
10700,,-111.92059,33.41865,107,residential,0
6304,,-111.92062,33.41678,63,residential,0
6305,,-111.92055,33.41678,63,residential,0
10701,,-111.92052,33.41865,107,residential,0
9404,,-111.93803,33.41905,94,residential,0
18300,,-111.93662,33.41904,183,residential,1
18301,,-111.93662,33.4191,183,residential,1
9405,,-111.93803,33.41911,94,residential,0
18402,,-111.93812,33.42557,184,tertiary,0
15802,,-111.93942,33.42735,158,residential,0
15803,,-111.93948,33.42731,158,residential,0
18403,,-111.9382,33.42557,184,tertiary,0
19200,,-111.93487,33.40964,192,residential,0
18900,,-111.93491,33.40967,189,residential,0
18901,,-111.93496,33.40963,189,residential,0
19201,,-111.93493,33.40959,192,residential,0
18902,,-111.93495,33.40974,189,residential,0
18600,,-111.93502,33.41072,186,residential,1
18601,,-111.93503,33.41079,186,residential,1
18903,,-111.93502,33.40971,189,residential,0
19002,,-111.93519,33.40957,190,residential,0
19100,,-111.93503,33.40959,191,residential,0
19101,,-111.93493,33.40961,191,residential,0
19202,,-111.9349,33.40961,192,residential,0
19203,,-111.9348,33.40961,192,residential,0
22600,,-111.93455,33.40962,226,residential,0
23000,,-111.93494,33.41026,230,tertiary,0
18904,,-111.93494,33.40973,189,residential,0
18905,,-111.93494,33.40965,189,residential,0
19102,,-111.93494,33.40961,191,residential,0
19103,,-111.93494,33.40953,191,residential,0
18700,,-111.93494,33.40945,187,tertiary,0
18701,,-111.93489,33.40945,187,tertiary,0
19204,,-111.93489,33.40954,192,residential,0
19205,,-111.93489,33.40962,192,residential,0
18800,,-111.93489,33.40965,188,tertiary,0
18801,,-111.93489,33.40973,188,tertiary,0
23001,,-111.9349,33.41026,230,tertiary,0
22601,,-111.93438,33.4096,226,residential,0
22702,,-111.93399,33.40961,227,residential,0
22703,,-111.93394,33.40967,227,residential,0
22602,,-111.93438,33.40967,226,residential,0
18802,,-111.9349,33.40966,188,tertiary,0
18906,,-111.93493,33.40966,189,residential,0
18907,,-111.93503,33.40964,189,residential,0
19003,,-111.9352,33.40961,190,residential,0
19604,,-111.93912,33.41458,196,residential,0
19802,,-111.93913,33.41465,198,residential,0
19803,,-111.9392,33.41464,198,residential,0
19605,,-111.9392,33.41458,196,residential,0
13601,,-111.9399,33.41466,136,secondary,0
30305,,-111.93986,33.4147,303,secondary,0
30306,,-111.93985,33.41489,303,secondary,0
30402,,-111.93967,33.41588,304,primary,0
19400,,-111.93662,33.41291,194,residential,1
4904,,-111.93661,33.41203,49,residential,0
4905,,-111.93654,33.41203,49,residential,0
19401,,-111.93654,33.41291,194,residential,1
19300,,-111.93978,33.41284,193,residential,1
4702,,-111.93977,33.41198,47,residential,0
4703,,-111.9397,33.41198,47,residential,0
19301,,-111.9397,33.41284,193,residential,1
4704,,-111.93977,33.41184,47,residential,0
19900,,-111.9397,33.41111,199,residential,1
19901,,-111.93963,33.41114,199,residential,1
4705,,-111.93969,33.41184,47,residential,0
19500,,-111.938,33.41289,195,residential,1
4804,,-111.938,33.41202,48,residential,0
4805,,-111.93792,33.41202,48,residential,0
19501,,-111.93792,33.41289,195,residential,1
30800,,-111.94017,33.42552,308,primary,0
17204,,-111.94119,33.42552,172,residential,0
17205,,-111.94119,33.42546,172,residential,0
30801,,-111.94017,33.42546,308,primary,0
17206,,-111.94136,33.42552,172,residential,0
4100,,-111.94326,33.42551,41,tertiary,0
4101,,-111.94326,33.42545,41,tertiary,0
17207,,-111.94136,33.42546,172,residential,0
28600,,-111.94434,33.428,286,residential,1
17602,,-111.94432,33.42697,176,residential,0
17603,,-111.94424,33.42697,176,residential,0
28601,,-111.94427,33.428,286,residential,1
17604,,-111.94431,33.42682,176,residential,0
104,,-111.94432,33.42555,1,residential,0
105,,-111.94424,33.42555,1,residential,0
17605,,-111.94424,33.42682,176,residential,0
106,,-111.9442,33.42546,1,residential,0
4102,,-111.94343,33.42546,41,tertiary,0
30403,,-111.93955,33.41617,304,primary,0
14900,,-111.93984,33.41703,149,primary,0
31005,,-111.93996,33.42749,310,primary,0
28700,,-111.93996,33.42789,287,primary,1
6902,,-111.93999,33.41631,69,secondary,0
12002,,-111.92032,33.41469,120,residential,0
28800,,-111.91933,33.41466,288,primary,1
28900,,-111.91935,33.41487,289,primary,1
12402,,-111.92024,33.41488,124,primary,0
31803,,-111.93648,33.4146,318,primary,0
31900,,-111.93508,33.41461,319,primary,0
23400,,-111.92869,33.41468,234,residential,0
23401,,-111.92843,33.41468,234,residential,0
31601,,-111.92642,33.41484,316,primary,0
20800,,-111.92737,33.41481,208,primary,0
15101,,-111.93985,33.41773,151,residential,0
20000,,-111.93985,33.41869,200,primary,0
30104,,-111.94003,33.41893,301,residential,0
6802,,-111.94003,33.41775,68,residential,0
6803,,-111.94003,33.4175,68,residential,0
10901,,-111.94003,33.41746,109,primary,0
23202,,-111.92277,33.42198,232,secondary,0
29100,,-111.9192,33.42197,291,secondary,1
29101,,-111.9192,33.42207,291,secondary,1
23203,,-111.92277,33.42207,232,secondary,0
404,,-111.94439,33.42194,4,residential,0
29200,,-111.9446,33.42194,292,primary,1
29201,,-111.9446,33.42183,292,primary,1
405,,-111.94442,33.42183,4,residential,0
14400,,-111.92626,33.42048,144,primary,0
4602,,-111.92624,33.42085,46,tertiary,0
31100,,-111.92624,33.42216,311,primary,0
16201,,-111.92623,33.42283,162,primary,0
24600,,-111.92621,33.41,246,primary,0
24700,,-111.92621,33.41002,247,primary,0
24701,,-111.92636,33.41002,247,primary,0
24601,,-111.92636,33.41,246,primary,0
24702,,-111.92621,33.4101,247,primary,0
24800,,-111.92621,33.41015,248,primary,0
24801,,-111.92636,33.41014,248,primary,0
24703,,-111.92636,33.4101,247,primary,0
16402,,-111.92589,33.42334,164,primary,0
16000,,-111.92621,33.42029,160,primary,0
14401,,-111.92621,33.42034,144,primary,0
14402,,-111.92636,33.42034,144,primary,0
16001,,-111.92636,33.42029,160,primary,0
20400,,-111.93135,33.41748,204,residential,0
20504,,-111.93136,33.41829,205,residential,0
20505,,-111.93144,33.41829,205,residential,0
20401,,-111.93143,33.41748,204,residential,0
29400,,-111.9262,33.4089,294,primary,1
24500,,-111.9262,33.40936,245,primary,0
24501,,-111.92635,33.40936,245,primary,0
29401,,-111.92635,33.4089,294,primary,1
31302,,-111.93052,33.41467,313,primary,0
20301,,-111.92915,33.41467,203,primary,0
21300,,-111.94167,33.42362,213,residential,1
21200,,-111.94149,33.42377,212,residential,0
21201,,-111.94154,33.42381,212,residential,0
21301,,-111.94172,33.42366,213,residential,1
21202,,-111.94142,33.42377,212,residential,0
30702,,-111.94016,33.42317,307,residential,0
30703,,-111.94015,33.42323,307,residential,0
21203,,-111.94137,33.42381,212,residential,0
30404,,-111.93966,33.41608,304,primary,0
18101,,-111.92208,33.41471,181,primary,0
23600,,-111.92168,33.41471,236,residential,0
16302,,-111.92623,33.42321,163,primary,0
16303,,-111.92623,33.42347,163,primary,0
5504,,-111.9283,33.40971,55,residential,0
14300,,-111.92659,33.40972,143,residential,0
14301,,-111.92659,33.40979,143,residential,0
5505,,-111.9283,33.40978,55,residential,0
20200,,-111.92915,33.4148,202,primary,0
11002,,-111.92051,33.41481,110,primary,0
12003,,-111.92049,33.41477,120,residential,0
12004,,-111.92042,33.41478,120,residential,0
12403,,-111.92041,33.41482,124,primary,0
7100,,-111.93981,33.41347,71,secondary,0
8504,,-111.93716,33.4135,85,residential,0
8505,,-111.93716,33.41356,85,residential,0
7101,,-111.93981,33.41354,71,secondary,0
7002,,-111.93995,33.41362,70,secondary,0
7102,,-111.93995,33.41351,71,secondary,0
7103,,-111.93984,33.41351,71,secondary,0
7003,,-111.93984,33.41362,70,secondary,0
31501,,-111.93976,33.42189,315,primary,0
30504,,-111.93828,33.4219,305,secondary,0
9504,,-111.9382,33.42312,95,residential,0
30505,,-111.93818,33.42206,305,secondary,0
30506,,-111.93811,33.42206,305,secondary,0
9505,,-111.93812,33.42312,95,residential,0
18702,,-111.93495,33.40931,187,tertiary,0
29600,,-111.93495,33.4089,296,tertiary,1
29601,,-111.93487,33.4089,296,tertiary,1
18703,,-111.93488,33.40931,187,tertiary,0
31901,,-111.93499,33.41454,319,primary,0
21602,,-111.93499,33.41439,216,tertiary,0
21603,,-111.93489,33.41442,216,tertiary,0
31902,,-111.9349,33.41451,319,primary,0
11003,,-111.92059,33.41497,110,primary,0
16002,,-111.92619,33.42021,160,primary,0
22202,,-111.92889,33.41836,222,tertiary,0
22002,,-111.92888,33.41812,220,tertiary,0
22003,,-111.92879,33.41816,220,tertiary,0
22203,,-111.9288,33.41833,222,tertiary,0
21204,,-111.94137,33.42387,212,residential,0
17304,,-111.94123,33.42427,173,residential,0
17305,,-111.94131,33.42427,173,residential,0
21205,,-111.94142,33.42392,212,residential,0
17306,,-111.94135,33.42437,173,residential,0
22100,,-111.94314,33.42429,221,tertiary,0
22101,,-111.94314,33.42422,221,tertiary,0
17307,,-111.94135,33.42431,173,residential,0
2004,,-111.92899,33.42429,20,residential,0
0,,-111.9276,33.42447,0,residential,0
1,,-111.9276,33.42453,0,residential,0
2005,,-111.92901,33.42435,20,residential,0
2,,-111.92743,33.42447,0,residential,0
31201,,-111.92647,33.42447,312,primary,0
31202,,-111.92647,33.42454,312,primary,0
3,,-111.92743,33.42453,0,residential,0
20100,,-111.92769,33.41862,201,residential,1
4500,,-111.92637,33.41909,45,primary,0
4501,,-111.92638,33.41915,45,primary,0
20101,,-111.92772,33.41867,201,residential,1
23402,,-111.9286,33.41461,234,residential,0
23500,,-111.92838,33.41261,235,residential,1
23501,,-111.92832,33.41265,235,residential,1
23403,,-111.92852,33.41461,234,residential,0
23601,,-111.92159,33.41464,236,residential,0
23700,,-111.92156,33.41417,237,residential,0
23701,,-111.92149,33.41417,237,residential,0
23602,,-111.92151,33.41464,236,residential,0
18000,,-111.92173,33.4137,180,residential,1
23702,,-111.9215,33.41402,237,residential,0
23703,,-111.92157,33.41403,237,residential,0
18001,,-111.92174,33.41376,180,residential,1
13100,,-111.92346,33.41012,131,tertiary,0
29700,,-111.9192,33.40947,297,tertiary,1
29701,,-111.9192,33.40954,297,tertiary,1
13101,,-111.92346,33.41018,131,tertiary,0
8604,,-111.93485,33.41352,86,tertiary,0
8700,,-111.93286,33.41354,87,residential,0
8701,,-111.93286,33.4136,87,residential,0
8605,,-111.93485,33.41358,86,tertiary,0
8702,,-111.93269,33.41354,87,residential,0
8402,,-111.9308,33.41355,84,residential,0
8403,,-111.93078,33.41362,84,residential,0
8703,,-111.93269,33.4136,87,residential,0
8606,,-111.93497,33.41348,86,tertiary,0
5004,,-111.93497,33.41205,50,residential,0
5005,,-111.93489,33.41205,50,residential,0
8607,,-111.9349,33.41348,86,tertiary,0
5006,,-111.93497,33.41191,50,residential,0
23002,,-111.93496,33.4104,230,tertiary,0
23003,,-111.93489,33.4104,230,tertiary,0
5007,,-111.93489,33.41191,50,residential,0
6204,,-111.92952,33.41659,62,residential,0
31303,,-111.93069,33.41489,313,primary,0
13300,,-111.93723,33.4163,133,residential,1
12301,,-111.92309,33.41756,123,tertiary,0
10702,,-111.92065,33.4187,107,residential,0
10703,,-111.92063,33.41877,107,residential,0
12302,,-111.92315,33.4176,123,tertiary,0
10704,,-111.92048,33.41868,107,residential,0
29800,,-111.9192,33.41838,298,residential,1
29801,,-111.9192,33.41844,298,residential,1
10705,,-111.92046,33.41874,107,residential,0
12303,,-111.92324,33.41758,123,tertiary,0
21901,,-111.92547,33.41959,219,tertiary,0
21001,,-111.92405,33.41482,210,primary,0
21101,,-111.92473,33.41482,211,primary,0
30201,,-111.94013,33.42052,302,primary,0
25200,,-111.9411,33.42051,252,residential,0
25201,,-111.9411,33.42045,252,residential,0
30202,,-111.94013,33.42046,302,primary,0
29900,,-111.92353,33.4089,299,residential,1
13102,,-111.9235,33.41008,131,tertiary,0
13103,,-111.92358,33.41008,131,tertiary,0
29901,,-111.9236,33.4089,299,residential,1
15002,,-111.93985,33.41753,150,residential,0
15102,,-111.93985,33.41755,151,residential,0
15103,,-111.93993,33.41762,151,residential,0
6804,,-111.93995,33.41762,68,residential,0
15003,,-111.93984,33.41735,150,residential,0
22501,,-111.93669,33.41765,225,residential,0
22303,,-111.93669,33.41756,223,residential,0
22304,,-111.93662,33.41756,223,residential,0
22502,,-111.93662,33.41765,225,residential,0
24100,,-111.92742,33.42209,241,secondary,0
24300,,-111.92778,33.42331,243,residential,0
24301,,-111.92781,33.42326,243,residential,0
24101,,-111.9275,33.42209,241,secondary,0
24302,,-111.92781,33.42337,243,residential,0
4,,-111.92748,33.42443,0,residential,0
5,,-111.92755,33.42443,0,residential,0
24303,,-111.92788,33.42339,243,residential,0
6102,,-111.94086,33.42649,61,residential,0
24400,,-111.94126,33.42648,244,residential,0
24401,,-111.94126,33.42642,244,residential,0
6103,,-111.94086,33.42643,61,residential,0
14302,,-111.92643,33.40972,143,residential,0
24502,,-111.92631,33.40955,245,primary,0
24602,,-111.92632,33.40987,246,primary,0
14303,,-111.92642,33.40978,143,residential,0
24704,,-111.92615,33.4101,247,primary,0
23900,,-111.9259,33.4101,239,tertiary,0
23901,,-111.92592,33.41015,239,tertiary,0
24802,,-111.92615,33.41015,248,primary,0
3900,,-111.94238,33.42051,39,residential,0
24900,,-111.94242,33.42048,249,residential,0
24901,,-111.94242,33.42046,249,residential,0
25502,,-111.94238,33.42043,255,residential,0
25503,,-111.94236,33.42043,255,residential,0
25000,,-111.94233,33.42046,250,residential,0
24902,,-111.94251,33.4205,249,residential,0
604,,-111.94416,33.42038,6,residential,0
605,,-111.94416,33.42032,6,residential,0
24903,,-111.94251,33.42044,249,residential,0
25402,,-111.94124,33.42052,254,residential,0
25100,,-111.94128,33.42049,251,residential,0
25101,,-111.94128,33.42047,251,residential,0
25300,,-111.94124,33.42045,253,residential,0
25301,,-111.94122,33.42045,253,residential,0
25202,,-111.94119,33.42047,252,residential,0
25102,,-111.94137,33.42051,251,residential,0
25001,,-111.94224,33.4205,250,residential,0
25002,,-111.94224,33.42044,250,residential,0
25103,,-111.94137,33.42045,251,residential,0
25302,,-111.94127,33.42037,253,residential,0
2604,,-111.94126,33.41913,26,residential,0
2605,,-111.94119,33.41912,26,residential,0
25303,,-111.94119,33.42037,253,residential,0
2606,,-111.94127,33.41898,26,residential,0
2704,,-111.94127,33.41769,27,residential,0
2705,,-111.94119,33.41769,27,residential,0
2607,,-111.9412,33.41898,26,residential,0
2706,,-111.94127,33.41755,27,residential,0
2804,,-111.94124,33.41628,28,residential,0
2805,,-111.94117,33.41628,28,residential,0
2707,,-111.94119,33.41755,27,residential,0
2806,,-111.94124,33.41613,28,residential,0
2904,,-111.94123,33.41482,29,residential,0
2905,,-111.94115,33.41482,29,residential,0
2807,,-111.94117,33.41613,28,residential,0
4103,,-111.94346,33.42553,41,tertiary,0
107,,-111.94416,33.4255,1,residential,0
31702,,-111.93283,33.41457,317,residential,0
8704,,-111.93282,33.41364,87,residential,0
8705,,-111.93274,33.41364,87,residential,0
31703,,-111.93276,33.41457,317,residential,0
10204,,-111.93387,33.41826,102,residential,0
10300,,-111.93379,33.41737,103,residential,0
10301,,-111.93374,33.41742,103,residential,0
10205,,-111.93379,33.41826,102,residential,0
7902,,-111.93486,33.42535,79,tertiary,0
1902,,-111.93126,33.42336,,,0
1903,,-111.93055,33.42314,19,tertiary,0
18404,,-111.93829,33.42554,184,tertiary,0
30802,,-111.93942,33.42554,,,0
30803,,-111.93983,33.42554,308,primary,0
30804,,-111.93987,33.42546,308,primary,0
18405,,-111.93825,33.42546,184,tertiary,0
4000,,-111.94243,33.42186,40,primary,0
3901,,-111.94241,33.42058,39,residential,0
3902,,-111.94234,33.42058,39,residential,0
4001,,-111.94236,33.42185,40,primary,0
12501,,-111.92619,33.42016,125,primary,0
16003,,-111.92619,33.42023,,,0
16004,,-111.92619,33.42026,160,primary,0
16005,,-111.92636,33.42021,160,primary,0
12502,,-111.92636,33.42016,125,primary,0
2406,,-111.93675,33.42436,24,residential,0
24000,,-111.93777,33.42429,240,residential,1
24001,,-111.93776,33.42429,240,residential,1
2407,,-111.93675,33.42436,24,residential,0
22603,,-111.93455,33.40965,226,residential,0
18803,,-111.93481,33.40966,188,tertiary,0
28500,,-111.93978,33.40901,285,secondary,1
19700,,-111.93985,33.41249,197,secondary,0
19701,,-111.93993,33.41249,197,secondary,0
28400,,-111.9399,33.40901,284,secondary,1
7004,,-111.93982,33.41375,70,secondary,0
13602,,-111.93983,33.41428,,,0
13603,,-111.93983,33.41452,136,secondary,0
13604,,-111.93996,33.41454,136,secondary,0
7005,,-111.93995,33.41374,70,secondary,0
6903,,-111.93999,33.41608,69,secondary,0
30307,,-111.93997,33.41511,,,0
30308,,-111.93997,33.41491,303,secondary,0
23603,,-111.9214,33.41471,236,residential,0
12005,,-111.92125,33.41471,,,0
12006,,-111.9206,33.41471,120,residential,0
5802,,-111.93737,33.41465,58,primary,0
31804,,-111.93702,33.41461,,,0
31805,,-111.93676,33.4146,318,primary,0
31903,,-111.93483,33.41462,319,primary,0
31704,,-111.93292,33.41464,317,residential,0
31705,,-111.93267,33.41465,317,residential,0
31304,,-111.93078,33.41466,313,primary,0
21402,,-111.92737,33.41469,214,primary,0
31602,,-111.92675,33.4147,,,0
31603,,-111.92646,33.41469,316,primary,0
31904,,-111.93509,33.41475,319,primary,0
31806,,-111.93648,33.41474,318,primary,0
31706,,-111.93292,33.41476,317,residential,0
31905,,-111.93483,33.41475,319,primary,0
31305,,-111.93078,33.41479,313,primary,0
31707,,-111.93267,33.41477,317,residential,0
31306,,-111.93001,33.41479,,,0
31307,,-111.9305,33.41479,313,primary,0
31604,,-111.92588,33.41484,,,0
31605,,-111.92614,33.41485,316,primary,0
5702,,-111.93997,33.4168,57,primary,0
30105,,-111.93985,33.41893,301,residential,0
30203,,-111.94004,33.42037,302,primary,0
30106,,-111.94003,33.41918,301,residential,0
30107,,-111.93986,33.41917,301,residential,0
30204,,-111.93988,33.42038,302,primary,0
30205,,-111.93989,33.4206,302,primary,0
31502,,-111.9399,33.42179,315,primary,0
30704,,-111.94007,33.42309,307,residential,0
31503,,-111.94008,33.42204,315,primary,0
30604,,-111.94008,33.42424,306,residential,0
30705,,-111.94007,33.4233,307,residential,0
30706,,-111.93997,33.4233,307,residential,0
30605,,-111.93995,33.42424,306,residential,0
30805,,-111.94008,33.42538,308,primary,0
30606,,-111.94008,33.42445,306,residential,0
30607,,-111.93995,33.42445,306,residential,0
30806,,-111.93996,33.42538,308,primary,0
30903,,-111.94008,33.42635,309,primary,0
30807,,-111.94008,33.4256,308,primary,0
31504,,-111.93991,33.42209,315,primary,0
30707,,-111.93997,33.42308,307,residential,0
30808,,-111.93996,33.4256,308,primary,0
30904,,-111.93996,33.42636,309,primary,0
30905,,-111.93996,33.42657,309,primary,0
31006,,-111.93996,33.42728,310,primary,0
29000,,-111.94007,33.42789,290,primary,1
31007,,-111.94007,33.42776,,,0
31008,,-111.94007,33.42749,,,0
31009,,-111.94007,33.42746,310,primary,0
4002,,-111.94226,33.42188,40,primary,0
2502,,-111.94139,33.42188,25,primary,0
2503,,-111.94141,33.42199,25,primary,0
4003,,-111.94175,33.42199,,,0
4004,,-111.94224,33.42199,40,primary,0
2504,,-111.94109,33.42185,25,primary,0
31505,,-111.94075,33.42185,,,0
31506,,-111.94026,33.42185,315,primary,0
31507,,-111.94021,33.42198,315,primary,0
2505,,-111.94113,33.42198,25,primary,0
30507,,-111.93827,33.42199,305,secondary,0
31508,,-111.93977,33.42198,315,primary,0
7700,,-111.92907,33.42207,77,tertiary,0
21502,,-111.93064,33.42205,215,secondary,0
21503,,-111.93061,33.42194,215,secondary,0
7701,,-111.9296,33.42195,,,0
7702,,-111.92909,33.42196,77,tertiary,0
7703,,-111.92879,33.42196,77,tertiary,0
24102,,-111.9286,33.42195,,,0
24103,,-111.92761,33.42195,241,secondary,0
24104,,-111.92761,33.42208,241,secondary,0
7704,,-111.92879,33.42208,77,tertiary,0
31101,,-111.92654,33.42207,311,primary,0
24105,,-111.92733,33.42206,241,secondary,0
24106,,-111.92729,33.42194,241,secondary,0
31102,,-111.92658,33.42195,311,primary,0
31103,,-111.92611,33.42198,311,primary,0
23204,,-111.92303,33.42198,232,secondary,0
23205,,-111.92309,33.42212,232,secondary,0
31104,,-111.92488,33.42212,,,0
31105,,-111.92541,33.42213,,,0
31106,,-111.92605,33.42213,311,primary,0
4404,,-111.92642,33.41669,44,residential,0
31606,,-111.92641,33.4155,,,0
31607,,-111.9264,33.41501,316,primary,0
31608,,-111.92621,33.41497,316,primary,0
4405,,-111.92624,33.41672,44,residential,0
4502,,-111.92639,33.41899,45,primary,0
4406,,-111.92639,33.41738,,,0
4407,,-111.9264,33.417,44,residential,0
4408,,-111.92621,33.41699,44,residential,0
4503,,-111.9262,33.41858,,,0
4504,,-111.9262,33.41899,45,primary,0
12503,,-111.92636,33.41996,125,primary,0
4505,,-111.92636,33.41926,45,primary,0
4506,,-111.9262,33.41928,45,primary,0
12504,,-111.92619,33.41955,,,0
12505,,-111.92619,33.41995,125,primary,0
31107,,-111.92641,33.4219,311,primary,0
14403,,-111.92634,33.42047,144,primary,0
4603,,-111.92624,33.42114,46,tertiary,0
31108,,-111.92624,33.42143,,,0
31109,,-111.92624,33.42187,311,primary,0
31110,,-111.9264,33.42275,,,0
31111,,-111.92641,33.42219,311,primary,0
12702,,-111.92623,33.42382,127,primary,0
31203,,-111.92622,33.4242,,,0
31204,,-111.92622,33.42436,312,primary,0
4302,,-111.92637,33.41276,43,primary,0
24803,,-111.92636,33.41028,248,primary,0
24804,,-111.92619,33.4103,248,primary,0
4303,,-111.9262,33.4125,,,0
4304,,-111.9262,33.41274,43,primary,0
4305,,-111.92619,33.41305,43,primary,0
31609,,-111.92618,33.41409,,,0
31610,,-111.92618,33.41453,316,primary,0
31611,,-111.92637,33.41457,316,primary,0
4306,,-111.92637,33.41301,43,primary,0
30206,,-111.9398,33.42046,302,primary,0
18504,,-111.93821,33.42049,185,residential,0
18505,,-111.93821,33.42055,185,residential,0
30207,,-111.9398,33.42052,302,primary,0
10302,,-111.93362,33.41732,103,residential,0
20402,,-111.93147,33.41737,204,residential,0
20403,,-111.93148,33.41743,204,residential,0
10303,,-111.93362,33.41738,103,residential,0
20404,,-111.9313,33.41738,204,residential,0
6205,,-111.92949,33.41661,62,residential,0
6206,,-111.92949,33.41667,62,residential,0
20405,,-111.93131,33.41744,204,residential,0
29300,,-111.92637,33.42786,293,primary,1
31205,,-111.92638,33.42501,,,0
31206,,-111.92638,33.42465,312,primary,0
31207,,-111.92622,33.42463,312,primary,0
29500,,-111.92621,33.42787,295,primary,1
4202,,-111.94292,33.42749,42,tertiary,0
4104,,-111.94343,33.42604,,,0
4105,,-111.94342,33.42561,41,tertiary,0
4106,,-111.94329,33.42559,41,tertiary,0
4203,,-111.94303,33.42718,,,0
4204,,-111.94281,33.42744,42,tertiary,0
4205,,-111.9427,33.4276,42,tertiary,0
30000,,-111.9425,33.42799,300,tertiary,1
30001,,-111.94259,33.42801,300,tertiary,1
4206,,-111.94261,33.42796,,,0
4207,,-111.94275,33.42767,42,tertiary,0
20902,,-111.92458,33.41472,209,primary,0
18102,,-111.9225,33.41471,,,0
22102,,-111.94324,33.42414,221,tertiary,0
4005,,-111.94246,33.42248,,,0
4006,,-111.94244,33.42204,40,primary,0
4007,,-111.94235,33.422,40,primary,0
22103,,-111.94316,33.4242,221,tertiary,0
22104,,-111.94321,33.42437,221,tertiary,0
4107,,-111.94329,33.42495,,,0
4108,,-111.94329,33.42537,41,tertiary,0
4109,,-111.94338,33.42541,41,tertiary,0
22105,,-111.94329,33.42431,221,tertiary,0
21704,,-111.93495,33.41599,217,residential,0
31906,,-111.93495,33.41551,,,0
31907,,-111.93496,33.41486,319,primary,0
31308,,-111.93061,33.41489,313,primary,0
6207,,-111.92947,33.41655,62,residential,0
8302,,-111.92895,33.4202,83,tertiary,0
22204,,-111.92889,33.41851,222,tertiary,0
22205,,-111.9288,33.41855,222,tertiary,0
8303,,-111.92885,33.42005,,,0
8304,,-111.92886,33.42016,83,tertiary,0
1904,,-111.93029,33.42304,19,tertiary,0
7705,,-111.92957,33.4227,,,0
7706,,-111.92939,33.42259,,,0
7707,,-111.92918,33.42245,,,0
7708,,-111.92911,33.42237,,,0
7709,,-111.92902,33.42214,77,tertiary,0
7710,,-111.92891,33.42209,77,tertiary,0
1905,,-111.93034,33.42315,19,tertiary,0
1906,,-111.93052,33.4232,19,tertiary,0
7903,,-111.93395,33.4252,,,0
7904,,-111.93482,33.42549,79,tertiary,0
406,,-111.94412,33.42189,4,residential,0
4008,,-111.94287,33.42193,,,0
4009,,-111.94254,33.42193,40,primary,0
4010,,-111.94254,33.42193,40,primary,0
407,,-111.94392,33.4219,,,0
408,,-111.94412,33.42189,4,residential,0
23704,,-111.92143,33.41407,237,residential,0
23804,,-111.92112,33.41295,238,residential,0
23805,,-111.92105,33.41295,238,residential,0
23705,,-111.92144,33.41413,237,residential,0
24603,,-111.92635,33.4098,246,primary,0
24503,,-111.92635,33.40961,245,primary,0
24504,,-111.9262,33.40961,245,primary,0
24604,,-111.9262,33.4098,246,primary,0
23902,,-111.92571,33.4101,239,tertiary,0
13104,,-111.92363,33.41012,131,tertiary,0
13105,,-111.92363,33.41018,131,tertiary,0
23903,,-111.92571,33.41016,239,tertiary,0
7104,,-111.93995,33.41339,71,secondary,0
19702,,-111.93994,33.4127,197,secondary,0
19703,,-111.93981,33.4127,197,secondary,0
7105,,-111.93981,33.41307,,,0
7106,,-111.93981,33.4134,71,secondary,0
8305,,-111.92886,33.4204,83,tertiary,0
7711,,-111.92886,33.42159,,,0
7712,,-111.92886,33.4219,77,tertiary,0
7713,,-111.92899,33.42191,77,tertiary,0
8306,,-111.92902,33.42087,,,0
8307,,-111.92899,33.42037,83,tertiary,0
7804,,-111.93659,33.42545,78,tertiary,0
7905,,-111.93584,33.42546,,,0
7906,,-111.93537,33.42547,,,0
7907,,-111.93503,33.42542,79,tertiary,0
7908,,-111.935,33.42549,79,tertiary,0
7805,,-111.93659,33.42553,78,tertiary,0
24304,,-111.92794,33.42337,243,residential,0
24204,,-111.9296,33.42406,242,residential,0
24205,,-111.92966,33.42402,242,residential,0
24305,,-111.92797,33.42331,243,residential,0
25003,,-111.94233,33.42048,250,residential,0
3903,,-111.94236,33.42051,39,residential,0
25203,,-111.94119,33.42049,252,residential,0
25403,,-111.94122,33.42052,254,residential,0
