name,link_id,osm_way_id,from_node_id,to_node_id,dir_flag,length,lanes,free_speed,capacity,link_type_name,link_type,geometry,allowed_uses
South Bonarden Lane,129,5631352,91,177,,198.6897864431794,1,29,,residential,6,"LINESTRING (-111.9225915 33.4128945, -111.9225749 33.4111705, -111.922574 33.4111077)",auto
South Bonarden Lane,130,5631352,177,91,,198.6897864431794,1,29,,residential,6,"LINESTRING (-111.922574 33.4111077, -111.9225749 33.4111705, -111.9225915 33.4128945)",auto
East 8th Street,131,5636208,46,270,,671.1487284608969,1,30,,tertiary,5,"LINESTRING (-111.9262379 33.4209763, -111.9261191 33.4209521, -111.9242516 33.4205624, -111.9241712 33.4205457, -111.923925 33.4204935, -111.9231271 33.4203242, -111.9228355 33.4202623, -111.9211439 33.4199033, -111.9206349 33.4197953, -111.9202301 33.419729, -111.9201469 33.4197154, -111.9200675 33.4197066, -111.9192 33.41961008231784)",auto
East 8th Street,132,5636208,270,46,,671.1487284608969,1,30,,tertiary,5,"LINESTRING (-111.9192 33.41961008231784, -111.9200675 33.4197066, -111.9201469 33.4197154, -111.9202301 33.419729, -111.9206349 33.4197953, -111.9211439 33.4199033, -111.9228355 33.4202623, -111.9231271 33.4203242, -111.923925 33.4204935, -111.9241712 33.4205457, -111.9242516 33.4205624, -111.9261191 33.4209521, -111.9262379 33.4209763)",auto
South la Rosa Drive,133,5639976,82,271,,93.40373853980395,1,29,,residential,6,"LINESTRING (-111.9292499 33.40974, -111.92924995871252 33.4089)",auto
South la Rosa Drive,134,5639976,271,82,,93.40373853980395,1,29,,residential,6,"LINESTRING (-111.92924995871252 33.4089, -111.9292499 33.40974)",auto
South Forest Avenue,135,5640924,223,224,,142.06319450165117,1,15,,residential,6,"LINESTRING (-111.936655 33.4174833, -111.9366529 33.4173851, -111.9366318 33.4164108, -111.9366289 33.4162774, -111.9366276 33.4162059)",auto
South Forest Avenue,136,5640924,224,223,,142.06319450165117,1,15,,residential,6,"LINESTRING (-111.9366276 33.4162059, -111.9366289 33.4162774, -111.9366318 33.4164108, -111.9366529 33.4173851, -111.936655 33.4174833)",auto
South Forest Avenue,137,5640924,224,115,,162.60171216219047,1,15,,residential,6,"LINESTRING (-111.9366276 33.4162059, -111.9366262 33.4161337, -111.9366235 33.4159544, -111.9366159 33.4154174, -111.9366121 33.4151484, -111.9366113 33.4150834, -111.9366091 33.4149194, -111.9366078 33.41481, -111.9366094 33.4147437)",auto
South Forest Avenue,138,5640924,115,224,,162.60171216219047,1,15,,residential,6,"LINESTRING (-111.9366094 33.4147437, -111.9366078 33.41481, -111.9366091 33.4149194, -111.9366113 33.4150834, -111.9366121 33.4151484, -111.9366159 33.4154174, -111.9366235 33.4159544, -111.9366262 33.4161337, -111.9366276 33.4162059)",auto
South Forest Avenue,139,5640932,85,104,,110.63413529411085,1,29,,residential,6,"LINESTRING (-111.9370709 33.4135303, -111.9370743 33.4140281, -111.9370966 33.4145249)",auto
South Forest Avenue,140,5640932,104,85,,110.63413529411085,1,29,,residential,6,"LINESTRING (-111.9370966 33.4145249, -111.9370743 33.4140281, -111.9370709 33.4135303)",auto
West Howe Street,141,5640993,10,272,,33.320082862523634,1,29,,residential,6,"LINESTRING (-111.944241 33.4168222, -111.9443327 33.4168225, -111.9446 33.4168233889628)",auto
West Howe Street,142,5640993,272,10,,33.320082862523634,1,29,,residential,6,"LINESTRING (-111.9446 33.4168233889628, -111.9443327 33.4168225, -111.944241 33.4168222)",auto
East Spence Avenue,143,5641525,43,93,,281.83886797514333,1,29,,residential,6,"LINESTRING (-111.9262973 33.4128826, -111.9261355 33.4128828, -111.926123 33.4128827, -111.9253426 33.4128789, -111.9251673 33.4128802, -111.9239684 33.4128892, -111.9238608 33.41289, -111.9232609 33.4128945)",auto
East Spence Avenue,144,5641525,93,43,,281.83886797514333,1,29,,residential,6,"LINESTRING (-111.9232609 33.4128945, -111.9238608 33.41289, -111.9239684 33.4128892, -111.9251673 33.4128802, -111.9253426 33.4128789, -111.926123 33.4128827, -111.9261355 33.4128828, -111.9262973 33.4128826)",auto
East Spence Avenue,145,5641525,93,91,,62.13207778238802,1,29,,residential,6,"LINESTRING (-111.9232609 33.4128945, -111.9228708 33.4128936, -111.9225915 33.4128945)",auto
East Spence Avenue,146,5641525,91,93,,62.13207778238802,1,29,,residential,6,"LINESTRING (-111.9225915 33.4128945, -111.9228708 33.4128936, -111.9232609 33.4128945)",auto
East Spence Avenue,147,5641525,91,74,,55.77377676999773,1,29,,residential,6,"LINESTRING (-111.9225915 33.4128945, -111.922073 33.4128945, -111.9219906 33.4128945)",auto
East Spence Avenue,148,5641525,74,91,,55.77377676999773,1,29,,residential,6,"LINESTRING (-111.9219906 33.4128945, -111.922073 33.4128945, -111.9225915 33.4128945)",auto
East Spence Avenue,149,5641525,74,238,,84.12079258176826,1,29,,residential,6,"LINESTRING (-111.9219906 33.4128945, -111.9218223 33.4128945, -111.9215295 33.4128887, -111.9210845 33.4128799)",auto
East Spence Avenue,150,5641525,238,74,,84.12079258176826,1,29,,residential,6,"LINESTRING (-111.9210845 33.4128799, -111.9215295 33.4128887, -111.9218223 33.4128945, -111.9219906 33.4128945)",auto
East Spence Avenue,151,5641525,238,53,,11.067014706960231,1,29,,residential,6,"LINESTRING (-111.9210845 33.4128799, -111.9209653 33.4128775)",auto
East Spence Avenue,152,5641525,53,238,,11.067014706960231,1,29,,residential,6,"LINESTRING (-111.9209653 33.4128775, -111.9210845 33.4128799)",auto
East Spence Avenue,153,5641525,53,52,,49.86482038508658,1,29,,residential,6,"LINESTRING (-111.9209653 33.4128775, -111.9204281 33.4128828)",auto
East Spence Avenue,154,5641525,52,53,,49.86482038508658,1,29,,residential,6,"LINESTRING (-111.9204281 33.4128828, -111.9209653 33.4128775)",auto
East Spence Avenue,155,5641525,52,90,,10.481739884262499,1,29,,residential,6,"LINESTRING (-111.9204281 33.4128828, -111.9203154 33.4128768)",auto
East Spence Avenue,156,5641525,90,52,,10.481739884262499,1,29,,residential,6,"LINESTRING (-111.9203154 33.4128768, -111.9204281 33.4128828)",auto
East Spence Avenue,157,5641525,90,88,,84.38360797684415,1,29,,residential,6,"LINESTRING (-111.9203154 33.4128768, -111.9194063 33.4128698)",auto
East Spence Avenue,158,5641525,88,90,,84.38360797684415,1,29,,residential,6,"LINESTRING (-111.9194063 33.4128698, -111.9203154 33.4128768)",auto
East Spence Avenue,159,5641525,88,273,,19.150976752948733,1,29,,residential,6,"LINESTRING (-111.9194063 33.4128698, -111.9192 33.41287275043108)",auto
East Spence Avenue,160,5641525,273,88,,19.150976752948733,1,29,,residential,6,"LINESTRING (-111.9192 33.41287275043108, -111.9194063 33.4128698)",auto
East 10th Street,161,5643860,94,152,,161.1625468925717,1,29,,residential,6,"LINESTRING (-111.9381178 33.419078, -111.9387912 33.4190679, -111.9394774 33.4190577, -111.9396092 33.4190557, -111.9398053 33.4190582, -111.939854 33.4190575)",auto
East 10th Street,162,5643860,152,94,,161.16254689257164,1,29,,residential,6,"LINESTRING (-111.939854 33.4190575, -111.9398053 33.4190582, -111.9396092 33.4190557, -111.9394774 33.4190577, -111.9387912 33.4190679, -111.9381178 33.419078)",auto
East 10th Street,163,5643860,152,134,,16.151055669785016,1,29,,residential,6,"LINESTRING (-111.939854 33.4190575, -111.9398947 33.419057, -111.9399806 33.4190558, -111.940028 33.4190552)",auto
East 10th Street,164,5643860,134,152,,16.151055669785016,1,29,,residential,6,"LINESTRING (-111.940028 33.4190552, -111.9399806 33.4190558, -111.9398947 33.419057, -111.939854 33.4190575)",auto
South Jentilly Lane,165,5644707,93,33,,111.5425639170089,1,29,,residential,6,"LINESTRING (-111.9232609 33.4128945, -111.9232566 33.4124741, -111.9232523 33.4118914)",auto
South Jentilly Lane,166,5644707,33,93,,111.5425639170089,1,29,,residential,6,"LINESTRING (-111.9232523 33.4118914, -111.9232566 33.4124741, -111.9232609 33.4128945)",auto
South Jentilly Lane,167,5644707,33,130,,74.74039460772741,1,29,,residential,6,"LINESTRING (-111.9232523 33.4118914, -111.9232523 33.4113613, -111.9232571 33.4112193)",auto
South Jentilly Lane,168,5644707,130,33,,74.74039460772741,1,29,,residential,6,"LINESTRING (-111.9232571 33.4112193, -111.9232523 33.4113613, -111.9232523 33.4118914)",auto
West 6th Street,169,5654759,2,274,,27.535742123056483,1,29,,residential,6,"LINESTRING (-111.9443033 33.4243197, -111.9446 33.42432125266413)",auto
West 6th Street,170,5654759,274,2,,27.535742123056483,1,29,,residential,6,"LINESTRING (-111.9446 33.42432125266413, -111.9443033 33.4243197)",auto
East Granada Drive,171,5658115,56,73,,172.0923233838822,1,29,,residential,6,"LINESTRING (-111.9283745 33.4090473, -111.9265205 33.4090545)",auto
East Granada Drive,172,5658115,73,56,,172.0923233838822,1,29,,residential,6,"LINESTRING (-111.9265205 33.4090545, -111.9283745 33.4090473)",auto
South Myrtle Avenue,173,5658805,142,185,,152.9786346533525,1,29,,residential,6,"LINESTRING (-111.9381462 33.4218977, -111.9381443 33.4218328, -111.9381441 33.421823, -111.9381352 33.4213307, -111.9381331 33.4212166, -111.9381205 33.4205221)",auto
South Myrtle Avenue,174,5658805,185,142,,152.9786346533525,1,29,,residential,6,"LINESTRING (-111.9381205 33.4205221, -111.9381331 33.4212166, -111.9381352 33.4213307, -111.9381441 33.421823, -111.9381443 33.4218328, -111.9381462 33.4218977)",auto
South Myrtle Avenue,175,5658805,185,94,,160.57934670171562,1,29,,residential,6,"LINESTRING (-111.9381205 33.4205221, -111.9381166 33.4203044, -111.9381172 33.4196844, -111.9381177 33.4191316, -111.9381178 33.419078)",auto
South Myrtle Avenue,176,5658805,94,185,,160.5793467017156,1,29,,residential,6,"LINESTRING (-111.9381178 33.419078, -111.9381177 33.4191316, -111.9381172 33.4196844, -111.9381166 33.4203044, -111.9381205 33.4205221)",auto
South College Avenue,177,5660964,79,99,,123.34224225027943,1,29,,tertiary,5,"LINESTRING (-111.9349278 33.4254396, -111.9349717 33.4252787, -111.9349838 33.4248448, -111.9349808 33.4243956, -111.9349809 33.4243346)",auto
South College Avenue,178,5660964,99,79,,123.34224225027941,1,29,,tertiary,5,"LINESTRING (-111.9349809 33.4243346, -111.9349808 33.4243956, -111.9349838 33.4248448, -111.9349717 33.4252787, -111.9349278 33.4254396)",auto
South College Avenue,179,5660964,99,96,,124.6989820057312,1,29,,tertiary,5,"LINESTRING (-111.9349809 33.4243346, -111.9349826 33.4242604, -111.9349897 33.423492, -111.9349908 33.423379, -111.9349911 33.4233422, -111.9349907 33.423297, -111.9349899 33.4232132)",auto
South College Avenue,180,5660964,96,99,,124.69898200573121,1,29,,tertiary,5,"LINESTRING (-111.9349899 33.4232132, -111.9349907 33.423297, -111.9349911 33.4233422, -111.9349908 33.423379, -111.9349897 33.423492, -111.9349826 33.4242604, -111.9349809 33.4243346)",auto
South College Avenue,181,5660964,96,76,,140.61665160031632,1,29,,tertiary,5,"LINESTRING (-111.9349899 33.4232132, -111.9349885 33.4231495, -111.9349766 33.4226097, -111.9349648 33.4220737, -111.9349659 33.4219488)",auto
South College Avenue,182,5660964,76,96,,140.61665160031632,1,29,,tertiary,5,"LINESTRING (-111.9349659 33.4219488, -111.9349648 33.4220737, -111.9349766 33.4226097, -111.9349885 33.4231495, -111.9349899 33.4232132)",auto
West 12th Street,183,5662409,69,28,,112.82620848879982,1,29,,residential,6,"LINESTRING (-111.9399894 33.4162047, -111.9405834 33.4162013, -111.941205 33.416204)",auto
West 12th Street,184,5662409,28,69,,112.82620848879982,1,29,,residential,6,"LINESTRING (-111.941205 33.416204, -111.9405834 33.4162013, -111.9399894 33.4162047)",auto
West 12th Street,185,5662409,28,36,,115.82600212397756,1,29,,residential,6,"LINESTRING (-111.941205 33.416204, -111.941821 33.4161933, -111.9424528 33.4161904)",auto
West 12th Street,186,5662409,36,28,,115.82600212397756,1,29,,residential,6,"LINESTRING (-111.9424528 33.4161904, -111.941821 33.4161933, -111.941205 33.416204)",auto
West 12th Street,187,5662410,11,275,,33.385202864613134,1,29,,residential,6,"LINESTRING (-111.9442403 33.4160678, -111.9446 33.41606861564626)",auto
West 12th Street,188,5662410,275,11,,33.385202864613134,1,29,,residential,6,"LINESTRING (-111.9446 33.41606861564626, -111.9442403 33.4160678)",auto
East Lemon Street,189,5663937,132,224,,40.984562385819,1,29,,residential,6,"LINESTRING (-111.9370673 33.4162376, -111.9369754 33.4162264, -111.9368855 33.4162192, -111.9367114 33.41621, -111.9366276 33.4162059)",auto
East Lemon Street,190,5663937,224,132,,40.98456238581899,1,29,,residential,6,"LINESTRING (-111.9366276 33.4162059, -111.9367114 33.41621, -111.9368855 33.4162192, -111.9369754 33.4162264, -111.9370673 33.4162376)",auto
East Tyler Street,191,5664425,83,231,,97.30594525974763,1,29,,residential,6,"LINESTRING (-111.9289198 33.4202704, -111.928813 33.4202727, -111.9288 33.420273, -111.9280217 33.4202698, -111.9278714 33.4202692)",auto
East Tyler Street,192,5664425,231,83,,97.30594525974763,1,29,,residential,6,"LINESTRING (-111.9278714 33.4202692, -111.9280217 33.4202698, -111.9288 33.420273, -111.928813 33.4202727, -111.9289198 33.4202704)",auto
East 13th Street,193,5665834,138,137,,10.497397017948128,1,29,,residential,6,"LINESTRING (-111.9399641 33.4147094, -111.939851 33.4147095)",auto
East 13th Street,194,5665834,137,198,,63.58404373984376,1,29,,residential,6,"LINESTRING (-111.939851 33.4147095, -111.9397742 33.4147095, -111.9397539 33.4147097, -111.939166 33.4147167)",auto
East 13th Street,195,5665834,198,58,,167.46329318478504,1,29,,residential,6,"LINESTRING (-111.939166 33.4147167, -111.9390998 33.4147175, -111.9389509 33.4147146, -111.9386759 33.4146732, -111.9384793 33.4146618, -111.9380531 33.414654, -111.9376248 33.4146524, -111.9374558 33.4146478, -111.9373669 33.4146466)",auto
West 17th Place,196,5668143,17,276,,28.189455057776712,1,29,,residential,6,"LINESTRING (-111.9442963 33.410264, -111.9446 33.410263488462185)",auto
West 17th Place,197,5668143,276,17,,28.189455057776712,1,29,,residential,6,"LINESTRING (-111.9446 33.410263488462185, -111.9442963 33.410264)",auto
West 9th Street,198,5669181,5,277,,32.50167938757527,1,29,,residential,6,"LINESTRING (-111.9442498 33.420638, -111.9446 33.42063846003284)",auto
West 9th Street,199,5669181,277,5,,32.50167938757527,1,29,,residential,6,"LINESTRING (-111.9446 33.42063846003284, -111.9442498 33.420638)",auto
East 7th Street,200,5670078,66,154,,9.331686173052953,1,25,,residential,6,"LINESTRING (-111.9400687 33.4231956, -111.9399685 33.4231886)",auto
East 7th Street,201,5670078,154,66,,9.331686173052953,1,25,,residential,6,"LINESTRING (-111.9399685 33.4231886, -111.9400687 33.4231956)",auto
East 7th Street,202,5670078,154,95,,167.88649589350547,1,25,,residential,6,"LINESTRING (-111.9399685 33.4231886, -111.9398537 33.4231887, -111.9394081 33.4231893, -111.9386929 33.4231902, -111.9386834 33.4231902, -111.9382169 33.4231912, -111.9381595 33.4231914)",auto
East 7th Street,203,5670078,95,154,,167.88649589350547,1,25,,residential,6,"LINESTRING (-111.9381595 33.4231914, -111.9382169 33.4231912, -111.9386834 33.4231902, -111.9386929 33.4231902, -111.9394081 33.4231893, -111.9398537 33.4231887, -111.9399685 33.4231886)",auto
East 7th Street,204,5670078,95,92,,137.81701584559582,1,25,,residential,6,"LINESTRING (-111.9381595 33.4231914, -111.9380587 33.4231924, -111.9375492 33.4231973, -111.9370222 33.4232024, -111.9367632 33.4232049, -111.9366746 33.4232058)",auto
East 7th Street,205,5670078,92,95,,137.8170158455958,1,25,,residential,6,"LINESTRING (-111.9366746 33.4232058, -111.9367632 33.4232049, -111.9370222 33.4232024, -111.9375492 33.4231973, -111.9380587 33.4231924, -111.9381595 33.4231914)",auto
East 7th Street,206,5670078,92,96,,156.35250927025555,1,25,,residential,6,"LINESTRING (-111.9366746 33.4232058, -111.9365584 33.4232063, -111.9362169 33.4232078, -111.9356657 33.4232102, -111.9354766 33.423211, -111.9351153 33.4232126, -111.9349899 33.4232132)",auto
East 7th Street,207,5670078,96,92,,156.35250927025555,1,25,,residential,6,"LINESTRING (-111.9349899 33.4232132, -111.9351153 33.4232126, -111.9354766 33.423211, -111.9356657 33.4232102, -111.9362169 33.4232078, -111.9365584 33.4232063, -111.9366746 33.4232058)",auto
West 5th Street,208,5684977,1,278,,29.567254797751236,1,25,,residential,6,"LINESTRING (-111.9442814 33.4254737, -111.9446 33.42547401242952)",auto
West 5th Street,209,5684977,278,1,,29.567254797751236,1,25,,residential,6,"LINESTRING (-111.9446 33.42547401242952, -111.9442814 33.4254737)",auto
West 11th Street,210,5691747,68,27,,110.81009803457201,1,25,,residential,6,"LINESTRING (-111.9400362 33.4176249, -111.9405076 33.4176174, -111.9405903 33.4176159, -111.94123 33.4176195)",auto
West 11th Street,211,5691747,27,68,,110.81009803457201,1,25,,residential,6,"LINESTRING (-111.94123 33.4176195, -111.9405903 33.4176159, -111.9405076 33.4176174, -111.9400362 33.4176249)",auto
West 11th Street,212,5691747,27,37,,113.46291642301173,1,25,,residential,6,"LINESTRING (-111.94123 33.4176195, -111.9418304 33.4176181, -111.9424525 33.4176183)",auto
West 11th Street,213,5691747,37,27,,113.46291642301173,1,25,,residential,6,"LINESTRING (-111.9424525 33.4176183, -111.9418304 33.4176181, -111.94123 33.4176195)",auto
West 11th Street,214,5691748,9,279,,33.051181520798956,1,29,,residential,6,"LINESTRING (-111.9442439 33.4177833, -111.9443299 33.4177838, -111.9446 33.417785473482034)",auto
West 11th Street,215,5691748,279,9,,33.051181520798956,1,29,,residential,6,"LINESTRING (-111.9446 33.417785473482034, -111.9443299 33.4177838, -111.9442439 33.4177833)",auto
West 18th Street,216,5693071,18,280,,28.22683383428362,1,29,,residential,6,"LINESTRING (-111.9442959 33.4095166, -111.9446 33.409516053855654)",auto
West 18th Street,217,5693071,280,18,,28.22683383428362,1,29,,residential,6,"LINESTRING (-111.9446 33.409516053855654, -111.9442959 33.4095166)",auto
South Mill Avenue,218,28740096,141,138,,8.339950045093765,3,39,,secondary,4,"LINESTRING (-111.9399649 33.4147844, -111.9399641 33.4147094)",auto
South Mill Avenue,219,28740096,138,136,,8.45289154040403,3,39,,secondary,4,"LINESTRING (-111.9399641 33.4147094, -111.9399088 33.414649)",auto
West 13th Street,220,28821415,140,138,,80.2533080591002,1,29,,residential,6,"LINESTRING (-111.9408253 33.4147456, -111.9407023 33.4147245, -111.9405641 33.4147222, -111.940462 33.414719, -111.9403334 33.4147072, -111.9400873 33.4147093, -111.9399641 33.4147094)",auto
East 13th Street,221,28821444,147,100,,15.877144030065867,1,29,,residential,6,"LINESTRING (-111.9381522 33.4149971, -111.9381778 33.4149879, -111.9382715 33.4149401, -111.9383 33.4149256)",auto
East 13th Street,222,28821444,100,139,,148.42616732742832,1,29,,residential,6,"LINESTRING (-111.9383 33.4149256, -111.9383415 33.4149008, -111.9384187 33.4148364, -111.9385303 33.4148077, -111.9386934 33.4147934, -111.9389766 33.4147934, -111.9391325 33.4147957, -111.9397571 33.4147835, -111.9397761 33.4147831, -111.9398514 33.4147836)",auto
East 13th Street,223,28821444,139,141,,10.534883714994132,1,29,,residential,6,"LINESTRING (-111.9398514 33.4147836, -111.9399649 33.4147844)",auto
East Orange Street,224,28875481,98,102,,13.076738080116593,1,15,,residential,6,"LINESTRING (-111.9339665 33.4183547, -111.9338292 33.4183283)",auto
East Orange Street,225,28875481,102,98,,13.076738080116593,1,15,,residential,6,"LINESTRING (-111.9338292 33.4183283, -111.9339665 33.4183547)",auto
East Orange Street,226,28875481,102,205,,225.60195922320517,1,15,,residential,6,"LINESTRING (-111.9338292 33.4183283, -111.9334167 33.4183318, -111.9333084 33.4183327, -111.9328931 33.4183363, -111.9327235 33.4183377, -111.93174 33.4183562, -111.9316681 33.4183576, -111.9313989 33.4183647)",auto
East Orange Street,227,28875481,205,102,,225.60195922320517,1,15,,residential,6,"LINESTRING (-111.9313989 33.4183647, -111.9316681 33.4183576, -111.93174 33.4183562, -111.9327235 33.4183377, -111.9328931 33.4183363, -111.9333084 33.4183327, -111.9334167 33.4183318, -111.9338292 33.4183283)",auto
East Orange Street,228,28875481,205,222,,236.2559802418695,1,15,,residential,6,"LINESTRING (-111.9313989 33.4183647, -111.9310799 33.4183731, -111.9300776 33.4183997, -111.928946 33.4184311, -111.9288549 33.4184369)",auto
East Orange Street,229,28875481,222,205,,236.25598024186954,1,15,,residential,6,"LINESTRING (-111.9288549 33.4184369, -111.928946 33.4184311, -111.9300776 33.4183997, -111.9310799 33.4183731, -111.9313989 33.4183647)",auto
South College Avenue,230,28877510,216,86,,85.24505389637832,1,29,,tertiary,5,"LINESTRING (-111.9349493 33.414314, -111.9349492 33.4143062, -111.9349469 33.4141674, -111.9349449 33.414049, -111.9349328 33.4135475)",auto
South College Avenue,231,28877510,86,216,,85.24505389637831,1,29,,tertiary,5,"LINESTRING (-111.9349328 33.4135475, -111.9349449 33.414049, -111.9349469 33.4141674, -111.9349492 33.4143062, -111.9349493 33.414314)",auto
South Terrace Road,232,28891397,52,120,,202.86174175614377,1,29,,residential,6,"LINESTRING (-111.9204281 33.4128828, -111.9204333 33.4133486, -111.9204368 33.4136624, -111.9204452 33.4144085, -111.9204475 33.4146176, -111.9204485 33.4147071)",auto
South Terrace Road,233,28891397,120,52,,202.8617417561438,1,29,,residential,6,"LINESTRING (-111.9204485 33.4147071, -111.9204475 33.4146176, -111.9204452 33.4144085, -111.9204368 33.4136624, -111.9204333 33.4133486, -111.9204281 33.4128828)",auto
East Apache Boulevard,234,30031285,124,110,,14.80781308442246,2,35,,primary,3,"LINESTRING (-111.9203868 33.4148865, -111.9205452 33.4148706)",auto
East Apache Boulevard,235,30031285,110,182,,142.67068667785378,2,35,,primary,3,"LINESTRING (-111.9205452 33.4148706, -111.920705 33.4148574, -111.9209534 33.4148466, -111.9216231 33.414824, -111.9219766 33.4148175, -111.9220806 33.4148179)",auto
East Apache Boulevard,236,30031286,119,207,,100.92840363234231,2,35,,primary,3,"LINESTRING (-111.9262925 33.4146937, -111.9261094 33.4146978, -111.9260848 33.4146983, -111.9253642 33.4147041, -111.9252052 33.4147053)",auto
East Apache Boulevard,237,30031286,207,209,,57.88574075875342,2,35,,primary,3,"LINESTRING (-111.9252052 33.4147053, -111.9251412 33.4147062, -111.9245817 33.4147173)",auto
South McAllister Avenue,238,30031291,118,126,,347.03255847732254,1,25,,residential,6,"LINESTRING (-111.9306492 33.4146646, -111.9306738 33.4140881, -111.9306739 33.4140856, -111.9306554 33.4139724, -111.9306308 33.413813, -111.9306096 33.4136379, -111.9305924 33.413423, -111.930544 33.4115482)",auto
South McAllister Avenue,239,30031291,126,118,,347.03255847732254,1,25,,residential,6,"LINESTRING (-111.930544 33.4115482, -111.9305924 33.413423, -111.9306096 33.4136379, -111.9306308 33.413813, -111.9306554 33.4139724, -111.9306739 33.4140856, -111.9306738 33.4140881, -111.9306492 33.4146646)",auto
South Terrace Road,240,30031470,125,121,,508.5014876100504,1,29,,tertiary,5,"LINESTRING (-111.9262825 33.4200903, -111.9261371 33.4199597, -111.9260926 33.4199214, -111.9257296 33.4196086, -111.9254281 33.4193385, -111.9252926 33.4192193, -111.9252695 33.4192003, -111.9251995 33.4191427, -111.9243594 33.4184026, -111.9243278 33.4183748, -111.9242636 33.4183173, -111.9239316 33.4180199, -111.9232866 33.4174422, -111.9226459 33.4168567, -111.9225348 33.4167548)",auto
South Terrace Road,241,30031470,121,218,,192.44346767417403,1,29,,tertiary,5,"LINESTRING (-111.9225348 33.4167548, -111.9224468 33.4166758, -111.9220448 33.4163128, -111.9215238 33.415852, -111.921125 33.4154858)",auto
South Terrace Road,242,30031490,124,122,,275.74291316423836,1,25,,tertiary,5,"LINESTRING (-111.9203868 33.4148865, -111.9203915 33.4149452, -111.9204066 33.4150106, -111.9205282 33.4151211, -111.9206543 33.4152358, -111.9207182 33.415294, -111.9222318 33.4166745, -111.9223108 33.4167475)",auto
South Terrace Road,243,30031490,122,123,,118.50964065594054,1,25,,tertiary,5,"LINESTRING (-111.9223108 33.4167475, -111.9224699 33.4168905, -111.922595 33.4170037, -111.923179 33.417529)",auto
East Lemon Street,244,30031526,62,44,,291.0208062620289,1,29,,residential,6,"LINESTRING (-111.9294043 33.4166443, -111.9292738 33.4166437, -111.9291845 33.4166419, -111.9289673 33.4166348, -111.9287531 33.4166268, -111.9279378 33.4166216, -111.9274905 33.4166187, -111.9272923 33.4166614, -111.9271917 33.4166831, -111.9271412 33.416699, -111.9268577 33.4167882, -111.9264694 33.4168418, -111.9263074 33.4168484)",auto
East Lemon Street,245,30031526,44,62,,291.0208062620288,1,29,,residential,6,"LINESTRING (-111.9263074 33.4168484, -111.9264694 33.4168418, -111.9268577 33.4167882, -111.9271412 33.416699, -111.9271917 33.4166831, -111.9272923 33.4166614, -111.9274905 33.4166187, -111.9279378 33.4166216, -111.9287531 33.4166268, -111.9289673 33.4166348, -111.9291845 33.4166419, -111.9292738 33.4166437, -111.9294043 33.4166443)",auto
East Lemon Street,246,30031526,44,121,,350.47968872932455,1,29,,residential,6,"LINESTRING (-111.9263074 33.4168484, -111.9261483 33.4168245, -111.9261289 33.4168242, -111.9260097 33.4168223, -111.9257825 33.4168186, -111.9256051 33.4168157, -111.925416 33.4168125, -111.92533 33.4168113, -111.9249009 33.4168044, -111.9247937 33.4168027, -111.9247194 33.4168015, -111.9245051 33.416798, -111.9243362 33.4167953, -111.9240217 33.4167902, -111.9234712 33.4167813, -111.9232733 33.4167758, -111.9230789 33.4167704, -111.9226683 33.4167589, -111.9226183 33.4167575, -111.9225348 33.4167548)",auto
East Lemon Street,247,30031526,121,44,,350.4796887293245,1,29,,residential,6,"LINESTRING (-111.9225348 33.4167548, -111.9226183 33.4167575, -111.9226683 33.4167589, -111.9230789 33.4167704, -111.9232733 33.4167758, -111.9234712 33.4167813, -111.9240217 33.4167902, -111.9243362 33.4167953, -111.9245051 33.416798, -111.9247194 33.4168015, -111.9247937 33.4168027, -111.9249009 33.4168044, -111.92533 33.4168113, -111.925416 33.4168125, -111.9256051 33.4168157, -111.9257825 33.4168186, -111.9260097 33.4168223, -111.9261289 33.4168242, -111.9261483 33.4168245, -111.9263074 33.4168484)",auto
East Lemon Street,248,30031526,121,122,,20.805941400484997,1,29,,residential,6,"LINESTRING (-111.9225348 33.4167548, -111.922468 33.4167526, -111.9223974 33.4167503, -111.9223108 33.4167475)",auto
East Lemon Street,249,30031526,122,121,,20.805941400484997,1,29,,residential,6,"LINESTRING (-111.9223108 33.4167475, -111.9223974 33.4167503, -111.922468 33.4167526, -111.9225348 33.4167548)",auto
East Lemon Street,250,30031526,122,63,,160.04089932261914,1,29,,residential,6,"LINESTRING (-111.9223108 33.4167475, -111.9222395 33.4167452, -111.9216828 33.416734, -111.9214566 33.4167294, -111.9210239 33.4167206, -111.9206612 33.4167133, -111.920587 33.4167118)",auto
East Lemon Street,251,30031526,63,122,,160.04089932261914,1,29,,residential,6,"LINESTRING (-111.920587 33.4167118, -111.9206612 33.4167133, -111.9210239 33.4167206, -111.9214566 33.4167294, -111.9216828 33.416734, -111.9222395 33.4167452, -111.9223108 33.4167475)",auto
East Lemon Street,252,30031526,63,281,,128.75650595041236,1,29,,residential,6,"LINESTRING (-111.920587 33.4167118, -111.9199436 33.4167013, -111.9198052 33.416699, -111.9196227 33.416696, -111.9192 33.4166890411571)",auto
East Lemon Street,253,30031526,281,63,,128.75650595041236,1,29,,residential,6,"LINESTRING (-111.9192 33.4166890411571, -111.9196227 33.416696, -111.9198052 33.416699, -111.9199436 33.4167013, -111.920587 33.4167118)",auto
